#####
rockman-baseline-id - Run 1
2024-04-23 07:51:35
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 81.03/1000.00 fps (0.08x)
Decoded 670/3604 frames (18.6%) - 332.60/1000.00 fps (0.33x)
Decoded 671/3604 frames (18.6%) - 333.09/1000.00 fps (0.33x)
Decoded 672/3604 frames (18.6%) - 333.51/1000.00 fps (0.33x)
Decoded 673/3604 frames (18.7%) - 334.00/1000.00 fps (0.33x)
Decoded 674/3604 frames (18.7%) - 333.10/1000.00 fps (0.33x)
Decoded 675/3604 frames (18.7%) - 333.41/1000.00 fps (0.33x)
Decoded 676/3604 frames (18.8%) - 333.36/1000.00 fps (0.33x)
Decoded 677/3604 frames (18.8%) - 333.85/1000.00 fps (0.33x)
Decoded 678/3604 frames (18.8%) - 333.48/1000.00 fps (0.33x)
Decoded 679/3604 frames (18.8%) - 333.96/1000.00 fps (0.33x)
Decoded 680/3604 frames (18.9%) - 334.44/1000.00 fps (0.33x)
Decoded 681/3604 frames (18.9%) - 334.72/1000.00 fps (0.33x)
Decoded 682/3604 frames (18.9%) - 333.29/1000.00 fps (0.33x)
Decoded 683/3604 frames (19.0%) - 333.77/1000.00 fps (0.33x)
Decoded 684/3604 frames (19.0%) - 333.69/1000.00 fps (0.33x)
Decoded 685/3604 frames (19.0%) - 334.17/1000.00 fps (0.33x)
Decoded 686/3604 frames (19.0%) - 333.56/1000.00 fps (0.33x)
Decoded 687/3604 frames (19.1%) - 334.03/1000.00 fps (0.33x)
Decoded 688/3604 frames (19.1%) - 334.15/1000.00 fps (0.33x)
Decoded 689/3604 frames (19.1%) - 334.63/1000.00 fps (0.33x)
Decoded 690/3604 frames (19.1%) - 334.87/1000.00 fps (0.33x)
Decoded 691/3604 frames (19.2%) - 335.36/1000.00 fps (0.34x)
Decoded 692/3604 frames (19.2%) - 335.74/1000.00 fps (0.34x)
Decoded 693/3604 frames (19.2%) - 336.03/1000.00 fps (0.34x)
Decoded 694/3604 frames (19.3%) - 333.39/1000.00 fps (0.33x)
Decoded 695/3604 frames (19.3%) - 333.86/1000.00 fps (0.33x)
Decoded 696/3604 frames (19.3%) - 334.07/1000.00 fps (0.33x)
Decoded 697/3604 frames (19.3%) - 334.41/1000.00 fps (0.33x)
Decoded 698/3604 frames (19.4%) - 333.83/1000.00 fps (0.33x)
Decoded 699/3604 frames (19.4%) - 334.15/1000.00 fps (0.33x)
Decoded 700/3604 frames (19.4%) - 334.36/1000.00 fps (0.33x)
Decoded 701/3604 frames (19.5%) - 334.70/1000.00 fps (0.33x)
Decoded 702/3604 frames (19.5%) - 334.96/1000.00 fps (0.33x)
Decoded 703/3604 frames (19.5%) - 335.43/1000.00 fps (0.34x)
Decoded 704/3604 frames (19.5%) - 335.86/1000.00 fps (0.34x)
Decoded 705/3604 frames (19.6%) - 336.33/1000.00 fps (0.34x)
Decoded 706/3604 frames (19.6%) - 336.73/1000.00 fps (0.34x)
Decoded 707/3604 frames (19.6%) - 335.05/1000.00 fps (0.34x)
Decoded 708/3604 frames (19.6%) - 332.96/1000.00 fps (0.33x)
Decoded 709/3604 frames (19.7%) - 333.43/1000.00 fps (0.33x)
Decoded 710/3604 frames (19.7%) - 333.49/1000.00 fps (0.33x)
Decoded 711/3604 frames (19.7%) - 333.96/1000.00 fps (0.33x)
Decoded 712/3604 frames (19.8%) - 333.37/1000.00 fps (0.33x)
Decoded 713/3604 frames (19.8%) - 333.74/1000.00 fps (0.33x)
Decoded 714/3604 frames (19.8%) - 333.81/1000.00 fps (0.33x)
Decoded 715/3604 frames (19.8%) - 334.27/1000.00 fps (0.33x)
Decoded 716/3604 frames (19.9%) - 334.03/1000.00 fps (0.33x)
Decoded 717/3604 frames (19.9%) - 334.49/1000.00 fps (0.33x)
Decoded 718/3604 frames (19.9%) - 334.53/1000.00 fps (0.33x)
Decoded 719/3604 frames (20.0%) - 334.91/1000.00 fps (0.33x)
Decoded 720/3604 frames (20.0%) - 333.00/1000.00 fps (0.33x)
Decoded 721/3604 frames (20.0%) - 333.46/1000.00 fps (0.33x)
Decoded 722/3604 frames (20.0%) - 333.54/1000.00 fps (0.33x)
Decoded 723/3604 frames (20.1%) - 333.91/1000.00 fps (0.33x)
Decoded 724/3604 frames (20.1%) - 333.56/1000.00 fps (0.33x)
Decoded 725/3604 frames (20.1%) - 333.95/1000.00 fps (0.33x)
Decoded 726/3604 frames (20.1%) - 334.12/1000.00 fps (0.33x)
Decoded 727/3604 frames (20.2%) - 334.33/1000.00 fps (0.33x)
Decoded 728/3604 frames (20.2%) - 334.31/1000.00 fps (0.33x)
Decoded 729/3604 frames (20.2%) - 334.66/1000.00 fps (0.33x)
Decoded 730/3604 frames (20.3%) - 334.56/1000.00 fps (0.33x)
Decoded 731/3604 frames (20.3%) - 334.86/1000.00 fps (0.33x)
Decoded 732/3604 frames (20.3%) - 333.31/1000.00 fps (0.33x)
Decoded 733/3604 frames (20.3%) - 333.75/1000.00 fps (0.33x)
Decoded 734/3604 frames (20.4%) - 334.20/1000.00 fps (0.33x)
Decoded 735/3604 frames (20.4%) - 334.65/1000.00 fps (0.33x)
Decoded 736/3604 frames (20.4%) - 334.06/1000.00 fps (0.33x)
Decoded 737/3604 frames (20.4%) - 334.47/1000.00 fps (0.33x)
Decoded 738/3604 frames (20.5%) - 334.45/1000.00 fps (0.33x)
Decoded 739/3604 frames (20.5%) - 334.90/1000.00 fps (0.33x)
Decoded 740/3604 frames (20.5%) - 335.20/1000.00 fps (0.34x)
Decoded 741/3604 frames (20.6%) - 335.65/1000.00 fps (0.34x)
Decoded 742/3604 frames (20.6%) - 335.52/1000.00 fps (0.34x)
Decoded 743/3604 frames (20.6%) - 335.69/1000.00 fps (0.34x)
Decoded 744/3604 frames (20.6%) - 334.03/1000.00 fps (0.33x)
Decoded 745/3604 frames (20.7%) - 334.47/1000.00 fps (0.33x)
Decoded 746/3604 frames (20.7%) - 334.61/1000.00 fps (0.33x)
Decoded 747/3604 frames (20.7%) - 335.05/1000.00 fps (0.34x)
Decoded 748/3604 frames (20.8%) - 334.40/1000.00 fps (0.33x)
Decoded 749/3604 frames (20.8%) - 334.74/1000.00 fps (0.33x)
Decoded 750/3604 frames (20.8%) - 335.14/1000.00 fps (0.34x)
Decoded 751/3604 frames (20.8%) - 335.31/1000.00 fps (0.34x)
Decoded 752/3604 frames (20.9%) - 335.24/1000.00 fps (0.34x)
Decoded 753/3604 frames (20.9%) - 335.62/1000.00 fps (0.34x)
Decoded 754/3604 frames (20.9%) - 335.88/1000.00 fps (0.34x)
Decoded 755/3604 frames (20.9%) - 336.32/1000.00 fps (0.34x)
Decoded 756/3604 frames (21.0%) - 336.73/1000.00 fps (0.34x)
Decoded 757/3604 frames (21.0%) - 335.50/1000.00 fps (0.34x)
Decoded 758/3604 frames (21.0%) - 333.95/1000.00 fps (0.33x)
Decoded 759/3604 frames (21.1%) - 334.33/1000.00 fps (0.33x)
Decoded 760/3604 frames (21.1%) - 334.49/1000.00 fps (0.33x)
Decoded 761/3604 frames (21.1%) - 334.92/1000.00 fps (0.33x)
Decoded 762/3604 frames (21.1%) - 334.49/1000.00 fps (0.33x)
Decoded 763/3604 frames (21.2%) - 334.57/1000.00 fps (0.33x)
Decoded 764/3604 frames (21.2%) - 334.94/1000.00 fps (0.33x)
Decoded 765/3604 frames (21.2%) - 335.26/1000.00 fps (0.34x)
Decoded 766/3604 frames (21.3%) - 335.20/1000.00 fps (0.34x)
Decoded 767/3604 frames (21.3%) - 335.57/1000.00 fps (0.34x)
Decoded 768/3604 frames (21.3%) - 336.00/1000.00 fps (0.34x)
Decoded 769/3604 frames (21.3%) - 336.44/1000.00 fps (0.34x)
Decoded 770/3604 frames (21.4%) - 333.92/1000.00 fps (0.33x)
Decoded 771/3604 frames (21.4%) - 334.29/1000.00 fps (0.33x)
Decoded 772/3604 frames (21.4%) - 334.52/1000.00 fps (0.33x)
Decoded 773/3604 frames (21.4%) - 334.95/1000.00 fps (0.33x)
Decoded 774/3604 frames (21.5%) - 334.48/1000.00 fps (0.33x)
Decoded 775/3604 frames (21.5%) - 334.65/1000.00 fps (0.33x)
Decoded 776/3604 frames (21.5%) - 334.89/1000.00 fps (0.33x)
Decoded 777/3604 frames (21.6%) - 335.18/1000.00 fps (0.34x)
Decoded 778/3604 frames (21.6%) - 335.17/1000.00 fps (0.34x)
Decoded 779/3604 frames (21.6%) - 335.59/1000.00 fps (0.34x)
Decoded 780/3604 frames (21.6%) - 335.44/1000.00 fps (0.34x)
Decoded 781/3604 frames (21.7%) - 335.72/1000.00 fps (0.34x)
Decoded 782/3604 frames (21.7%) - 334.47/1000.00 fps (0.33x)
Decoded 783/3604 frames (21.7%) - 334.83/1000.00 fps (0.33x)
Decoded 784/3604 frames (21.8%) - 334.92/1000.00 fps (0.33x)
Decoded 785/3604 frames (21.8%) - 335.35/1000.00 fps (0.34x)
Decoded 786/3604 frames (21.8%) - 334.71/1000.00 fps (0.33x)
Decoded 787/3604 frames (21.8%) - 335.12/1000.00 fps (0.34x)
Decoded 788/3604 frames (21.9%) - 334.96/1000.00 fps (0.33x)
Decoded 789/3604 frames (21.9%) - 335.38/1000.00 fps (0.34x)
Decoded 790/3604 frames (21.9%) - 335.75/1000.00 fps (0.34x)
Decoded 791/3604 frames (21.9%) - 336.17/1000.00 fps (0.34x)
Decoded 792/3604 frames (22.0%) - 336.12/1000.00 fps (0.34x)
Decoded 793/3604 frames (22.0%) - 336.26/1000.00 fps (0.34x)
Decoded 794/3604 frames (22.0%) - 334.56/1000.00 fps (0.33x)
Decoded 795/3604 frames (22.1%) - 334.98/1000.00 fps (0.33x)
Decoded 796/3604 frames (22.1%) - 335.06/1000.00 fps (0.34x)
Decoded 797/3604 frames (22.1%) - 335.48/1000.00 fps (0.34x)
Decoded 798/3604 frames (22.1%) - 334.86/1000.00 fps (0.33x)
Decoded 799/3604 frames (22.2%) - 335.27/1000.00 fps (0.34x)
Decoded 800/3604 frames (22.2%) - 335.17/1000.00 fps (0.34x)
Decoded 801/3604 frames (22.2%) - 335.35/1000.00 fps (0.34x)
Decoded 802/3604 frames (22.3%) - 335.74/1000.00 fps (0.34x)
Decoded 803/3604 frames (22.3%) - 336.09/1000.00 fps (0.34x)
Decoded 804/3604 frames (22.3%) - 336.49/1000.00 fps (0.34x)
Decoded 805/3604 frames (22.3%) - 336.90/1000.00 fps (0.34x)
Decoded 806/3604 frames (22.4%) - 337.31/1000.00 fps (0.34x)
Decoded 807/3604 frames (22.4%) - 335.77/1000.00 fps (0.34x)
Decoded 808/3604 frames (22.4%) - 334.01/1000.00 fps (0.33x)
Decoded 809/3604 frames (22.4%) - 334.42/1000.00 fps (0.33x)
Decoded 810/3604 frames (22.5%) - 334.41/1000.00 fps (0.33x)
Decoded 811/3604 frames (22.5%) - 334.82/1000.00 fps (0.33x)
Decoded 812/3604 frames (22.5%) - 334.51/1000.00 fps (0.33x)
Decoded 813/3604 frames (22.6%) - 334.87/1000.00 fps (0.33x)
Decoded 814/3604 frames (22.6%) - 335.28/1000.00 fps (0.34x)
Decoded 815/3604 frames (22.6%) - 335.30/1000.00 fps (0.34x)
Decoded 816/3604 frames (22.6%) - 335.45/1000.00 fps (0.34x)
Decoded 817/3604 frames (22.7%) - 335.62/1000.00 fps (0.34x)
Decoded 818/3604 frames (22.7%) - 335.88/1000.00 fps (0.34x)
Decoded 819/3604 frames (22.7%) - 335.93/1000.00 fps (0.34x)
Decoded 820/3604 frames (22.8%) - 334.15/1000.00 fps (0.33x)
Decoded 821/3604 frames (22.8%) - 334.55/1000.00 fps (0.33x)
Decoded 822/3604 frames (22.8%) - 334.92/1000.00 fps (0.33x)
Decoded 823/3604 frames (22.8%) - 335.33/1000.00 fps (0.34x)
Decoded 824/3604 frames (22.9%) - 334.59/1000.00 fps (0.33x)
Decoded 825/3604 frames (22.9%) - 334.99/1000.00 fps (0.33x)
Decoded 826/3604 frames (22.9%) - 335.14/1000.00 fps (0.34x)
Decoded 827/3604 frames (22.9%) - 335.42/1000.00 fps (0.34x)
Decoded 828/3604 frames (23.0%) - 335.02/1000.00 fps (0.34x)
Decoded 829/3604 frames (23.0%) - 335.42/1000.00 fps (0.34x)
Decoded 830/3604 frames (23.0%) - 335.82/1000.00 fps (0.34x)
Decoded 831/3604 frames (23.1%) - 336.12/1000.00 fps (0.34x)
Decoded 832/3604 frames (23.1%) - 334.42/1000.00 fps (0.33x)
Decoded 833/3604 frames (23.1%) - 334.81/1000.00 fps (0.33x)
Decoded 834/3604 frames (23.1%) - 335.20/1000.00 fps (0.34x)
Decoded 835/3604 frames (23.2%) - 335.60/1000.00 fps (0.34x)
Decoded 836/3604 frames (23.2%) - 334.71/1000.00 fps (0.33x)
Decoded 837/3604 frames (23.2%) - 335.08/1000.00 fps (0.34x)
Decoded 838/3604 frames (23.3%) - 335.41/1000.00 fps (0.34x)
Decoded 839/3604 frames (23.3%) - 335.66/1000.00 fps (0.34x)
Decoded 840/3604 frames (23.3%) - 335.34/1000.00 fps (0.34x)
Decoded 841/3604 frames (23.3%) - 335.56/1000.00 fps (0.34x)
Decoded 842/3604 frames (23.4%) - 335.95/1000.00 fps (0.34x)
Decoded 843/3604 frames (23.4%) - 336.01/1000.00 fps (0.34x)
Decoded 844/3604 frames (23.4%) - 334.74/1000.00 fps (0.33x)
Decoded 845/3604 frames (23.4%) - 335.14/1000.00 fps (0.34x)
Decoded 846/3604 frames (23.5%) - 335.15/1000.00 fps (0.34x)
Decoded 847/3604 frames (23.5%) - 335.54/1000.00 fps (0.34x)
Decoded 848/3604 frames (23.5%) - 334.98/1000.00 fps (0.33x)
Decoded 849/3604 frames (23.6%) - 335.37/1000.00 fps (0.34x)
Decoded 850/3604 frames (23.6%) - 335.20/1000.00 fps (0.34x)
Decoded 851/3604 frames (23.6%) - 335.58/1000.00 fps (0.34x)
Decoded 852/3604 frames (23.6%) - 335.70/1000.00 fps (0.34x)
Decoded 853/3604 frames (23.7%) - 336.06/1000.00 fps (0.34x)
Decoded 854/3604 frames (23.7%) - 336.41/1000.00 fps (0.34x)
Decoded 855/3604 frames (23.7%) - 336.79/1000.00 fps (0.34x)
Decoded 856/3604 frames (23.8%) - 336.97/1000.00 fps (0.34x)
Decoded 857/3604 frames (23.8%) - 335.42/1000.00 fps (0.34x)
Decoded 858/3604 frames (23.8%) - 334.76/1000.00 fps (0.33x)
Decoded 859/3604 frames (23.8%) - 335.15/1000.00 fps (0.34x)
Decoded 860/3604 frames (23.9%) - 335.17/1000.00 fps (0.34x)
Decoded 861/3604 frames (23.9%) - 335.56/1000.00 fps (0.34x)
Decoded 862/3604 frames (23.9%) - 335.58/1000.00 fps (0.34x)
Decoded 863/3604 frames (23.9%) - 334.39/1000.00 fps (0.33x)
Decoded 864/3604 frames (24.0%) - 334.77/1000.00 fps (0.33x)
Decoded 865/3604 frames (24.0%) - 335.13/1000.00 fps (0.34x)
Decoded 866/3604 frames (24.0%) - 335.45/1000.00 fps (0.34x)
Decoded 867/3604 frames (24.1%) - 334.89/1000.00 fps (0.33x)
Decoded 868/3604 frames (24.1%) - 335.26/1000.00 fps (0.34x)
Decoded 869/3604 frames (24.1%) - 335.58/1000.00 fps (0.34x)
Decoded 870/3604 frames (24.1%) - 335.88/1000.00 fps (0.34x)
Decoded 871/3604 frames (24.2%) - 335.43/1000.00 fps (0.34x)
Decoded 872/3604 frames (24.2%) - 335.80/1000.00 fps (0.34x)
Decoded 873/3604 frames (24.2%) - 336.18/1000.00 fps (0.34x)
Decoded 874/3604 frames (24.3%) - 336.56/1000.00 fps (0.34x)
Decoded 875/3604 frames (24.3%) - 335.15/1000.00 fps (0.34x)
Decoded 876/3604 frames (24.3%) - 335.52/1000.00 fps (0.34x)
Decoded 877/3604 frames (24.3%) - 335.61/1000.00 fps (0.34x)
Decoded 878/3604 frames (24.4%) - 335.99/1000.00 fps (0.34x)
Decoded 879/3604 frames (24.4%) - 335.62/1000.00 fps (0.34x)
Decoded 880/3604 frames (24.4%) - 335.85/1000.00 fps (0.34x)
Decoded 881/3604 frames (24.4%) - 336.22/1000.00 fps (0.34x)
Decoded 882/3604 frames (24.5%) - 336.36/1000.00 fps (0.34x)
Decoded 883/3604 frames (24.5%) - 336.39/1000.00 fps (0.34x)
Decoded 884/3604 frames (24.5%) - 336.69/1000.00 fps (0.34x)
Decoded 885/3604 frames (24.6%) - 337.07/1000.00 fps (0.34x)
Decoded 886/3604 frames (24.6%) - 337.35/1000.00 fps (0.34x)
Decoded 887/3604 frames (24.6%) - 335.97/1000.00 fps (0.34x)
Decoded 888/3604 frames (24.6%) - 336.32/1000.00 fps (0.34x)
Decoded 889/3604 frames (24.7%) - 336.69/1000.00 fps (0.34x)
Decoded 890/3604 frames (24.7%) - 336.90/1000.00 fps (0.34x)
Decoded 891/3604 frames (24.7%) - 336.43/1000.00 fps (0.34x)
Decoded 892/3604 frames (24.8%) - 336.62/1000.00 fps (0.34x)
Decoded 893/3604 frames (24.8%) - 336.99/1000.00 fps (0.34x)
Decoded 894/3604 frames (24.8%) - 337.37/1000.00 fps (0.34x)
Decoded 895/3604 frames (24.8%) - 336.90/1000.00 fps (0.34x)
Decoded 896/3604 frames (24.9%) - 337.27/1000.00 fps (0.34x)
Decoded 897/3604 frames (24.9%) - 337.11/1000.00 fps (0.34x)
Decoded 898/3604 frames (24.9%) - 337.48/1000.00 fps (0.34x)
Decoded 899/3604 frames (24.9%) - 336.32/1000.00 fps (0.34x)
Decoded 900/3604 frames (25.0%) - 336.42/1000.00 fps (0.34x)
Decoded 901/3604 frames (25.0%) - 336.79/1000.00 fps (0.34x)
Decoded 902/3604 frames (25.0%) - 337.16/1000.00 fps (0.34x)
Decoded 903/3604 frames (25.1%) - 337.08/1000.00 fps (0.34x)
Decoded 904/3604 frames (25.1%) - 337.45/1000.00 fps (0.34x)
Decoded 905/3604 frames (25.1%) - 337.42/1000.00 fps (0.34x)
Decoded 906/3604 frames (25.1%) - 337.78/1000.00 fps (0.34x)
Decoded 907/3604 frames (25.2%) - 337.61/1000.00 fps (0.34x)
Decoded 908/3604 frames (25.2%) - 337.85/1000.00 fps (0.34x)
Decoded 909/3604 frames (25.2%) - 337.85/1000.00 fps (0.34x)
Decoded 910/3604 frames (25.2%) - 338.22/1000.00 fps (0.34x)
Decoded 911/3604 frames (25.3%) - 338.46/1000.00 fps (0.34x)
Decoded 912/3604 frames (25.3%) - 338.16/1000.00 fps (0.34x)
Decoded 913/3604 frames (25.3%) - 336.96/1000.00 fps (0.34x)
Decoded 914/3604 frames (25.4%) - 337.33/1000.00 fps (0.34x)
Decoded 915/3604 frames (25.4%) - 337.54/1000.00 fps (0.34x)
Decoded 916/3604 frames (25.4%) - 337.66/1000.00 fps (0.34x)
Decoded 917/3604 frames (25.4%) - 337.34/1000.00 fps (0.34x)
Decoded 918/3604 frames (25.5%) - 337.65/1000.00 fps (0.34x)
Decoded 919/3604 frames (25.5%) - 337.79/1000.00 fps (0.34x)
Decoded 920/3604 frames (25.5%) - 338.15/1000.00 fps (0.34x)
Decoded 921/3604 frames (25.6%) - 338.04/1000.00 fps (0.34x)
Decoded 922/3604 frames (25.6%) - 338.40/1000.00 fps (0.34x)
Decoded 923/3604 frames (25.6%) - 338.25/1000.00 fps (0.34x)
Decoded 924/3604 frames (25.6%) - 338.57/1000.00 fps (0.34x)
Decoded 925/3604 frames (25.7%) - 337.37/1000.00 fps (0.34x)
Decoded 926/3604 frames (25.7%) - 337.65/1000.00 fps (0.34x)
Decoded 927/3604 frames (25.7%) - 337.88/1000.00 fps (0.34x)
Decoded 928/3604 frames (25.7%) - 338.24/1000.00 fps (0.34x)
Decoded 929/3604 frames (25.8%) - 337.86/1000.00 fps (0.34x)
Decoded 930/3604 frames (25.8%) - 338.02/1000.00 fps (0.34x)
Decoded 931/3604 frames (25.8%) - 338.37/1000.00 fps (0.34x)
Decoded 932/3604 frames (25.9%) - 338.43/1000.00 fps (0.34x)
Decoded 933/3604 frames (25.9%) - 338.55/1000.00 fps (0.34x)
Decoded 934/3604 frames (25.9%) - 338.91/1000.00 fps (0.34x)
Decoded 935/3604 frames (25.9%) - 339.09/1000.00 fps (0.34x)
Decoded 936/3604 frames (26.0%) - 339.45/1000.00 fps (0.34x)
Decoded 937/3604 frames (26.0%) - 338.19/1000.00 fps (0.34x)
Decoded 938/3604 frames (26.0%) - 338.54/1000.00 fps (0.34x)
Decoded 939/3604 frames (26.1%) - 338.63/1000.00 fps (0.34x)
Decoded 940/3604 frames (26.1%) - 338.80/1000.00 fps (0.34x)
Decoded 941/3604 frames (26.1%) - 338.43/1000.00 fps (0.34x)
Decoded 942/3604 frames (26.1%) - 338.48/1000.00 fps (0.34x)
Decoded 943/3604 frames (26.2%) - 338.84/1000.00 fps (0.34x)
Decoded 944/3604 frames (26.2%) - 339.19/1000.00 fps (0.34x)
Decoded 945/3604 frames (26.2%) - 339.31/1000.00 fps (0.34x)
Decoded 946/3604 frames (26.2%) - 339.48/1000.00 fps (0.34x)
Decoded 947/3604 frames (26.3%) - 339.84/1000.00 fps (0.34x)
Decoded 948/3604 frames (26.3%) - 340.19/1000.00 fps (0.34x)
Decoded 949/3604 frames (26.3%) - 338.35/1000.00 fps (0.34x)
Decoded 950/3604 frames (26.4%) - 338.56/1000.00 fps (0.34x)
Decoded 951/3604 frames (26.4%) - 338.76/1000.00 fps (0.34x)
Decoded 952/3604 frames (26.4%) - 338.75/1000.00 fps (0.34x)
Decoded 953/3604 frames (26.4%) - 338.61/1000.00 fps (0.34x)
Decoded 954/3604 frames (26.5%) - 338.94/1000.00 fps (0.34x)
Decoded 955/3604 frames (26.5%) - 339.03/1000.00 fps (0.34x)
Decoded 956/3604 frames (26.5%) - 339.26/1000.00 fps (0.34x)
Decoded 957/3604 frames (26.6%) - 339.44/1000.00 fps (0.34x)
Decoded 958/3604 frames (26.6%) - 339.74/1000.00 fps (0.34x)
Decoded 959/3604 frames (26.6%) - 340.04/1000.00 fps (0.34x)
Decoded 960/3604 frames (26.6%) - 340.25/1000.00 fps (0.34x)
Decoded 961/3604 frames (26.7%) - 339.96/1000.00 fps (0.34x)
Decoded 962/3604 frames (26.7%) - 339.79/1000.00 fps (0.34x)
Decoded 963/3604 frames (26.7%) - 338.52/1000.00 fps (0.34x)
Decoded 964/3604 frames (26.7%) - 338.87/1000.00 fps (0.34x)
Decoded 965/3604 frames (26.8%) - 339.03/1000.00 fps (0.34x)
Decoded 966/3604 frames (26.8%) - 339.38/1000.00 fps (0.34x)
Decoded 967/3604 frames (26.8%) - 338.96/1000.00 fps (0.34x)
Decoded 968/3604 frames (26.9%) - 339.16/1000.00 fps (0.34x)
Decoded 969/3604 frames (26.9%) - 339.29/1000.00 fps (0.34x)
Decoded 970/3604 frames (26.9%) - 339.64/1000.00 fps (0.34x)
Decoded 971/3604 frames (26.9%) - 339.40/1000.00 fps (0.34x)
Decoded 972/3604 frames (27.0%) - 339.74/1000.00 fps (0.34x)
Decoded 973/3604 frames (27.0%) - 339.71/1000.00 fps (0.34x)
Decoded 974/3604 frames (27.0%) - 339.91/1000.00 fps (0.34x)
Decoded 975/3604 frames (27.1%) - 339.01/1000.00 fps (0.34x)
Decoded 976/3604 frames (27.1%) - 339.34/1000.00 fps (0.34x)
Decoded 977/3604 frames (27.1%) - 339.69/1000.00 fps (0.34x)
Decoded 978/3604 frames (27.1%) - 340.03/1000.00 fps (0.34x)
Decoded 979/3604 frames (27.2%) - 339.49/1000.00 fps (0.34x)
Decoded 980/3604 frames (27.2%) - 339.70/1000.00 fps (0.34x)
Decoded 981/3604 frames (27.2%) - 340.04/1000.00 fps (0.34x)
Decoded 982/3604 frames (27.2%) - 340.39/1000.00 fps (0.34x)
Decoded 983/3604 frames (27.3%) - 340.28/1000.00 fps (0.34x)
Decoded 984/3604 frames (27.3%) - 340.51/1000.00 fps (0.34x)
Decoded 985/3604 frames (27.3%) - 340.85/1000.00 fps (0.34x)
Decoded 986/3604 frames (27.4%) - 340.80/1000.00 fps (0.34x)
Decoded 987/3604 frames (27.4%) - 339.70/1000.00 fps (0.34x)
Decoded 988/3604 frames (27.4%) - 340.04/1000.00 fps (0.34x)
Decoded 989/3604 frames (27.4%) - 340.13/1000.00 fps (0.34x)
Decoded 990/3604 frames (27.5%) - 340.47/1000.00 fps (0.34x)
Decoded 991/3604 frames (27.5%) - 340.32/1000.00 fps (0.34x)
Decoded 992/3604 frames (27.5%) - 340.66/1000.00 fps (0.34x)
Decoded 993/3604 frames (27.6%) - 340.87/1000.00 fps (0.34x)
Decoded 994/3604 frames (27.6%) - 341.10/1000.00 fps (0.34x)
Decoded 995/3604 frames (27.6%) - 340.70/1000.00 fps (0.34x)
Decoded 996/3604 frames (27.6%) - 341.04/1000.00 fps (0.34x)
Decoded 997/3604 frames (27.7%) - 341.02/1000.00 fps (0.34x)
Decoded 998/3604 frames (27.7%) - 341.36/1000.00 fps (0.34x)
Decoded 999/3604 frames (27.7%) - 340.31/1000.00 fps (0.34x)
Decoded 1000/3604 frames (27.7%) - 340.65/1000.00 fps (0.34x)
Decoded 1001/3604 frames (27.8%) - 340.93/1000.00 fps (0.34x)
Decoded 1002/3604 frames (27.8%) - 341.11/1000.00 fps (0.34x)
Decoded 1003/3604 frames (27.8%) - 340.68/1000.00 fps (0.34x)
Decoded 1004/3604 frames (27.9%) - 341.02/1000.00 fps (0.34x)
Decoded 1005/3604 frames (27.9%) - 341.34/1000.00 fps (0.34x)
Decoded 1006/3604 frames (27.9%) - 341.63/1000.00 fps (0.34x)
Decoded 1007/3604 frames (27.9%) - 341.46/1000.00 fps (0.34x)
Decoded 1008/3604 frames (28.0%) - 341.79/1000.00 fps (0.34x)
Decoded 1009/3604 frames (28.0%) - 342.05/1000.00 fps (0.34x)
Decoded 1010/3604 frames (28.0%) - 342.09/1000.00 fps (0.34x)
Decoded 1011/3604 frames (28.1%) - 342.02/1000.00 fps (0.34x)
Decoded 1012/3604 frames (28.1%) - 341.79/1000.00 fps (0.34x)
Decoded 1013/3604 frames (28.1%) - 340.63/1000.00 fps (0.34x)
Decoded 1014/3604 frames (28.1%) - 340.93/1000.00 fps (0.34x)
Decoded 1015/3604 frames (28.2%) - 341.15/1000.00 fps (0.34x)
Decoded 1016/3604 frames (28.2%) - 341.38/1000.00 fps (0.34x)
Decoded 1017/3604 frames (28.2%) - 341.19/1000.00 fps (0.34x)
Decoded 1018/3604 frames (28.2%) - 341.51/1000.00 fps (0.34x)
Decoded 1019/3604 frames (28.3%) - 341.79/1000.00 fps (0.34x)
Decoded 1020/3604 frames (28.3%) - 342.06/1000.00 fps (0.34x)
Decoded 1021/3604 frames (28.3%) - 341.97/1000.00 fps (0.34x)
Decoded 1022/3604 frames (28.4%) - 342.30/1000.00 fps (0.34x)
Decoded 1023/3604 frames (28.4%) - 342.05/1000.00 fps (0.34x)
Decoded 1024/3604 frames (28.4%) - 342.38/1000.00 fps (0.34x)
Decoded 1025/3604 frames (28.4%) - 341.04/1000.00 fps (0.34x)
Decoded 1026/3604 frames (28.5%) - 341.36/1000.00 fps (0.34x)
Decoded 1027/3604 frames (28.5%) - 341.51/1000.00 fps (0.34x)
Decoded 1028/3604 frames (28.5%) - 341.84/1000.00 fps (0.34x)
Decoded 1029/3604 frames (28.6%) - 341.43/1000.00 fps (0.34x)
Decoded 1030/3604 frames (28.6%) - 341.62/1000.00 fps (0.34x)
Decoded 1031/3604 frames (28.6%) - 341.87/1000.00 fps (0.34x)
Decoded 1032/3604 frames (28.6%) - 342.12/1000.00 fps (0.34x)
Decoded 1033/3604 frames (28.7%) - 342.16/1000.00 fps (0.34x)
Decoded 1034/3604 frames (28.7%) - 342.42/1000.00 fps (0.34x)
