#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 04:02:16
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 90.58/1000.00 fps (0.09x)
Decoded 2002/3604 frames (55.5%) - 299.06/1000.00 fps (0.30x)
Decoded 2003/3604 frames (55.6%) - 299.01/1000.00 fps (0.30x)
Decoded 2004/3604 frames (55.6%) - 299.16/1000.00 fps (0.30x)
Decoded 2005/3604 frames (55.6%) - 299.11/1000.00 fps (0.30x)
Decoded 2006/3604 frames (55.7%) - 299.25/1000.00 fps (0.30x)
Decoded 2007/3604 frames (55.7%) - 299.30/1000.00 fps (0.30x)
Decoded 2008/3604 frames (55.7%) - 299.45/1000.00 fps (0.30x)
Decoded 2009/3604 frames (55.7%) - 298.55/1000.00 fps (0.30x)
Decoded 2010/3604 frames (55.8%) - 298.70/1000.00 fps (0.30x)
Decoded 2011/3604 frames (55.8%) - 298.69/1000.00 fps (0.30x)
Decoded 2012/3604 frames (55.8%) - 298.84/1000.00 fps (0.30x)
Decoded 2013/3604 frames (55.9%) - 298.51/1000.00 fps (0.30x)
Decoded 2014/3604 frames (55.9%) - 298.65/1000.00 fps (0.30x)
Decoded 2015/3604 frames (55.9%) - 298.63/1000.00 fps (0.30x)
Decoded 2016/3604 frames (55.9%) - 298.78/1000.00 fps (0.30x)
Decoded 2017/3604 frames (56.0%) - 298.61/1000.00 fps (0.30x)
Decoded 2018/3604 frames (56.0%) - 298.76/1000.00 fps (0.30x)
Decoded 2019/3604 frames (56.0%) - 298.73/1000.00 fps (0.30x)
Decoded 2020/3604 frames (56.0%) - 298.87/1000.00 fps (0.30x)
Decoded 2021/3604 frames (56.1%) - 297.79/1000.00 fps (0.30x)
Decoded 2022/3604 frames (56.1%) - 297.94/1000.00 fps (0.30x)
Decoded 2023/3604 frames (56.1%) - 297.94/1000.00 fps (0.30x)
Decoded 2024/3604 frames (56.2%) - 298.09/1000.00 fps (0.30x)
Decoded 2025/3604 frames (56.2%) - 297.79/1000.00 fps (0.30x)
Decoded 2026/3604 frames (56.2%) - 297.87/1000.00 fps (0.30x)
Decoded 2027/3604 frames (56.2%) - 297.89/1000.00 fps (0.30x)
Decoded 2028/3604 frames (56.3%) - 297.97/1000.00 fps (0.30x)
Decoded 2029/3604 frames (56.3%) - 297.95/1000.00 fps (0.30x)
Decoded 2030/3604 frames (56.3%) - 298.10/1000.00 fps (0.30x)
Decoded 2031/3604 frames (56.4%) - 298.10/1000.00 fps (0.30x)
Decoded 2032/3604 frames (56.4%) - 298.24/1000.00 fps (0.30x)
Decoded 2033/3604 frames (56.4%) - 297.24/1000.00 fps (0.30x)
Decoded 2034/3604 frames (56.4%) - 297.39/1000.00 fps (0.30x)
Decoded 2035/3604 frames (56.5%) - 297.41/1000.00 fps (0.30x)
Decoded 2036/3604 frames (56.5%) - 297.56/1000.00 fps (0.30x)
Decoded 2037/3604 frames (56.5%) - 297.23/1000.00 fps (0.30x)
Decoded 2038/3604 frames (56.5%) - 297.38/1000.00 fps (0.30x)
Decoded 2039/3604 frames (56.6%) - 297.32/1000.00 fps (0.30x)
Decoded 2040/3604 frames (56.6%) - 297.45/1000.00 fps (0.30x)
Decoded 2041/3604 frames (56.6%) - 297.47/1000.00 fps (0.30x)
Decoded 2042/3604 frames (56.7%) - 297.62/1000.00 fps (0.30x)
Decoded 2043/3604 frames (56.7%) - 297.67/1000.00 fps (0.30x)
Decoded 2044/3604 frames (56.7%) - 297.82/1000.00 fps (0.30x)
Decoded 2045/3604 frames (56.7%) - 297.82/1000.00 fps (0.30x)
Decoded 2046/3604 frames (56.8%) - 297.37/1000.00 fps (0.30x)
Decoded 2047/3604 frames (56.8%) - 296.74/1000.00 fps (0.30x)
Decoded 2048/3604 frames (56.8%) - 296.88/1000.00 fps (0.30x)
Decoded 2049/3604 frames (56.9%) - 296.88/1000.00 fps (0.30x)
Decoded 2050/3604 frames (56.9%) - 297.02/1000.00 fps (0.30x)
Decoded 2051/3604 frames (56.9%) - 296.72/1000.00 fps (0.30x)
Decoded 2052/3604 frames (56.9%) - 296.86/1000.00 fps (0.30x)
Decoded 2053/3604 frames (57.0%) - 296.86/1000.00 fps (0.30x)
Decoded 2054/3604 frames (57.0%) - 297.00/1000.00 fps (0.30x)
Decoded 2055/3604 frames (57.0%) - 296.96/1000.00 fps (0.30x)
Decoded 2056/3604 frames (57.0%) - 297.10/1000.00 fps (0.30x)
Decoded 2057/3604 frames (57.1%) - 297.16/1000.00 fps (0.30x)
Decoded 2058/3604 frames (57.1%) - 297.30/1000.00 fps (0.30x)
Decoded 2059/3604 frames (57.1%) - 296.25/1000.00 fps (0.30x)
Decoded 2060/3604 frames (57.2%) - 296.39/1000.00 fps (0.30x)
Decoded 2061/3604 frames (57.2%) - 296.38/1000.00 fps (0.30x)
Decoded 2062/3604 frames (57.2%) - 296.52/1000.00 fps (0.30x)
Decoded 2063/3604 frames (57.2%) - 296.24/1000.00 fps (0.30x)
Decoded 2064/3604 frames (57.3%) - 296.38/1000.00 fps (0.30x)
Decoded 2065/3604 frames (57.3%) - 296.35/1000.00 fps (0.30x)
Decoded 2066/3604 frames (57.3%) - 296.47/1000.00 fps (0.30x)
Decoded 2067/3604 frames (57.4%) - 296.37/1000.00 fps (0.30x)
Decoded 2068/3604 frames (57.4%) - 296.49/1000.00 fps (0.30x)
Decoded 2069/3604 frames (57.4%) - 296.60/1000.00 fps (0.30x)
Decoded 2070/3604 frames (57.4%) - 296.74/1000.00 fps (0.30x)
Decoded 2071/3604 frames (57.5%) - 295.85/1000.00 fps (0.30x)
Decoded 2072/3604 frames (57.5%) - 296.00/1000.00 fps (0.30x)
Decoded 2073/3604 frames (57.5%) - 296.03/1000.00 fps (0.30x)
Decoded 2074/3604 frames (57.5%) - 296.16/1000.00 fps (0.30x)
Decoded 2075/3604 frames (57.6%) - 295.87/1000.00 fps (0.30x)
Decoded 2076/3604 frames (57.6%) - 296.00/1000.00 fps (0.30x)
Decoded 2077/3604 frames (57.6%) - 296.00/1000.00 fps (0.30x)
Decoded 2078/3604 frames (57.7%) - 296.10/1000.00 fps (0.30x)
Decoded 2079/3604 frames (57.7%) - 295.97/1000.00 fps (0.30x)
Decoded 2080/3604 frames (57.7%) - 296.10/1000.00 fps (0.30x)
Decoded 2081/3604 frames (57.7%) - 296.07/1000.00 fps (0.30x)
Decoded 2082/3604 frames (57.8%) - 296.21/1000.00 fps (0.30x)
Decoded 2083/3604 frames (57.8%) - 295.47/1000.00 fps (0.30x)
Decoded 2084/3604 frames (57.8%) - 295.61/1000.00 fps (0.30x)
Decoded 2085/3604 frames (57.9%) - 295.64/1000.00 fps (0.30x)
Decoded 2086/3604 frames (57.9%) - 295.78/1000.00 fps (0.30x)
Decoded 2087/3604 frames (57.9%) - 295.50/1000.00 fps (0.30x)
Decoded 2088/3604 frames (57.9%) - 295.64/1000.00 fps (0.30x)
Decoded 2089/3604 frames (58.0%) - 295.61/1000.00 fps (0.30x)
Decoded 2090/3604 frames (58.0%) - 295.72/1000.00 fps (0.30x)
Decoded 2091/3604 frames (58.0%) - 295.71/1000.00 fps (0.30x)
Decoded 2092/3604 frames (58.0%) - 295.85/1000.00 fps (0.30x)
Decoded 2093/3604 frames (58.1%) - 295.85/1000.00 fps (0.30x)
Decoded 2094/3604 frames (58.1%) - 295.98/1000.00 fps (0.30x)
Decoded 2095/3604 frames (58.1%) - 296.05/1000.00 fps (0.30x)
Decoded 2096/3604 frames (58.2%) - 295.67/1000.00 fps (0.30x)
Decoded 2097/3604 frames (58.2%) - 295.15/1000.00 fps (0.30x)
Decoded 2098/3604 frames (58.2%) - 295.29/1000.00 fps (0.30x)
Decoded 2099/3604 frames (58.2%) - 295.27/1000.00 fps (0.30x)
Decoded 2100/3604 frames (58.3%) - 295.36/1000.00 fps (0.30x)
Decoded 2101/3604 frames (58.3%) - 295.15/1000.00 fps (0.30x)
Decoded 2102/3604 frames (58.3%) - 295.28/1000.00 fps (0.30x)
Decoded 2103/3604 frames (58.4%) - 295.27/1000.00 fps (0.30x)
Decoded 2104/3604 frames (58.4%) - 295.41/1000.00 fps (0.30x)
Decoded 2105/3604 frames (58.4%) - 295.34/1000.00 fps (0.30x)
Decoded 2106/3604 frames (58.4%) - 295.47/1000.00 fps (0.30x)
Decoded 2107/3604 frames (58.5%) - 295.52/1000.00 fps (0.30x)
Decoded 2108/3604 frames (58.5%) - 295.65/1000.00 fps (0.30x)
Decoded 2109/3604 frames (58.5%) - 294.82/1000.00 fps (0.29x)
Decoded 2110/3604 frames (58.5%) - 294.96/1000.00 fps (0.29x)
Decoded 2111/3604 frames (58.6%) - 294.97/1000.00 fps (0.29x)
Decoded 2112/3604 frames (58.6%) - 295.06/1000.00 fps (0.30x)
Decoded 2113/3604 frames (58.6%) - 294.88/1000.00 fps (0.29x)
Decoded 2114/3604 frames (58.7%) - 295.01/1000.00 fps (0.30x)
Decoded 2115/3604 frames (58.7%) - 294.98/1000.00 fps (0.29x)
Decoded 2116/3604 frames (58.7%) - 295.06/1000.00 fps (0.30x)
Decoded 2117/3604 frames (58.7%) - 295.06/1000.00 fps (0.30x)
Decoded 2118/3604 frames (58.8%) - 295.20/1000.00 fps (0.30x)
Decoded 2119/3604 frames (58.8%) - 295.16/1000.00 fps (0.30x)
Decoded 2120/3604 frames (58.8%) - 295.27/1000.00 fps (0.30x)
Decoded 2121/3604 frames (58.9%) - 294.59/1000.00 fps (0.29x)
Decoded 2122/3604 frames (58.9%) - 294.73/1000.00 fps (0.29x)
Decoded 2123/3604 frames (58.9%) - 294.78/1000.00 fps (0.29x)
Decoded 2124/3604 frames (58.9%) - 294.82/1000.00 fps (0.29x)
Decoded 2125/3604 frames (59.0%) - 294.61/1000.00 fps (0.29x)
Decoded 2126/3604 frames (59.0%) - 294.73/1000.00 fps (0.29x)
Decoded 2127/3604 frames (59.0%) - 294.71/1000.00 fps (0.29x)
Decoded 2128/3604 frames (59.0%) - 294.84/1000.00 fps (0.29x)
Decoded 2129/3604 frames (59.1%) - 294.73/1000.00 fps (0.29x)
Decoded 2130/3604 frames (59.1%) - 294.87/1000.00 fps (0.29x)
Decoded 2131/3604 frames (59.1%) - 294.89/1000.00 fps (0.29x)
Decoded 2132/3604 frames (59.2%) - 294.99/1000.00 fps (0.29x)
Decoded 2133/3604 frames (59.2%) - 294.35/1000.00 fps (0.29x)
Decoded 2134/3604 frames (59.2%) - 294.42/1000.00 fps (0.29x)
Decoded 2135/3604 frames (59.2%) - 294.49/1000.00 fps (0.29x)
Decoded 2136/3604 frames (59.3%) - 294.58/1000.00 fps (0.29x)
Decoded 2137/3604 frames (59.3%) - 294.35/1000.00 fps (0.29x)
Decoded 2138/3604 frames (59.3%) - 294.46/1000.00 fps (0.29x)
Decoded 2139/3604 frames (59.4%) - 294.51/1000.00 fps (0.29x)
Decoded 2140/3604 frames (59.4%) - 294.60/1000.00 fps (0.29x)
Decoded 2141/3604 frames (59.4%) - 294.51/1000.00 fps (0.29x)
Decoded 2142/3604 frames (59.4%) - 294.64/1000.00 fps (0.29x)
Decoded 2143/3604 frames (59.5%) - 294.68/1000.00 fps (0.29x)
Decoded 2144/3604 frames (59.5%) - 294.75/1000.00 fps (0.29x)
Decoded 2145/3604 frames (59.5%) - 294.83/1000.00 fps (0.29x)
Decoded 2146/3604 frames (59.5%) - 294.53/1000.00 fps (0.29x)
Decoded 2147/3604 frames (59.6%) - 294.03/1000.00 fps (0.29x)
Decoded 2148/3604 frames (59.6%) - 294.16/1000.00 fps (0.29x)
Decoded 2149/3604 frames (59.6%) - 294.20/1000.00 fps (0.29x)
Decoded 2150/3604 frames (59.7%) - 294.34/1000.00 fps (0.29x)
Decoded 2151/3604 frames (59.7%) - 294.05/1000.00 fps (0.29x)
Decoded 2152/3604 frames (59.7%) - 294.13/1000.00 fps (0.29x)
Decoded 2153/3604 frames (59.7%) - 294.17/1000.00 fps (0.29x)
Decoded 2154/3604 frames (59.8%) - 294.31/1000.00 fps (0.29x)
Decoded 2155/3604 frames (59.8%) - 294.28/1000.00 fps (0.29x)
Decoded 2156/3604 frames (59.8%) - 294.41/1000.00 fps (0.29x)
Decoded 2157/3604 frames (59.9%) - 294.47/1000.00 fps (0.29x)
Decoded 2158/3604 frames (59.9%) - 294.60/1000.00 fps (0.29x)
Decoded 2159/3604 frames (59.9%) - 293.50/1000.00 fps (0.29x)
Decoded 2160/3604 frames (59.9%) - 293.62/1000.00 fps (0.29x)
Decoded 2161/3604 frames (60.0%) - 293.70/1000.00 fps (0.29x)
Decoded 2162/3604 frames (60.0%) - 293.79/1000.00 fps (0.29x)
Decoded 2163/3604 frames (60.0%) - 293.87/1000.00 fps (0.29x)
Decoded 2164/3604 frames (60.0%) - 294.01/1000.00 fps (0.29x)
Decoded 2165/3604 frames (60.1%) - 294.12/1000.00 fps (0.29x)
Decoded 2166/3604 frames (60.1%) - 294.25/1000.00 fps (0.29x)
Decoded 2167/3604 frames (60.1%) - 293.09/1000.00 fps (0.29x)
Decoded 2168/3604 frames (60.2%) - 293.22/1000.00 fps (0.29x)
Decoded 2169/3604 frames (60.2%) - 293.31/1000.00 fps (0.29x)
Decoded 2170/3604 frames (60.2%) - 293.41/1000.00 fps (0.29x)
Decoded 2171/3604 frames (60.2%) - 293.25/1000.00 fps (0.29x)
Decoded 2172/3604 frames (60.3%) - 293.29/1000.00 fps (0.29x)
Decoded 2173/3604 frames (60.3%) - 293.39/1000.00 fps (0.29x)
Decoded 2174/3604 frames (60.3%) - 293.52/1000.00 fps (0.29x)
Decoded 2175/3604 frames (60.3%) - 293.59/1000.00 fps (0.29x)
Decoded 2176/3604 frames (60.4%) - 293.72/1000.00 fps (0.29x)
Decoded 2177/3604 frames (60.4%) - 293.83/1000.00 fps (0.29x)
Decoded 2178/3604 frames (60.4%) - 293.97/1000.00 fps (0.29x)
Decoded 2179/3604 frames (60.5%) - 292.81/1000.00 fps (0.29x)
Decoded 2180/3604 frames (60.5%) - 292.94/1000.00 fps (0.29x)
Decoded 2181/3604 frames (60.5%) - 292.99/1000.00 fps (0.29x)
Decoded 2182/3604 frames (60.5%) - 293.12/1000.00 fps (0.29x)
Decoded 2183/3604 frames (60.6%) - 292.87/1000.00 fps (0.29x)
Decoded 2184/3604 frames (60.6%) - 293.01/1000.00 fps (0.29x)
Decoded 2185/3604 frames (60.6%) - 293.09/1000.00 fps (0.29x)
Decoded 2186/3604 frames (60.7%) - 293.22/1000.00 fps (0.29x)
Decoded 2187/3604 frames (60.7%) - 293.21/1000.00 fps (0.29x)
Decoded 2188/3604 frames (60.7%) - 293.35/1000.00 fps (0.29x)
Decoded 2189/3604 frames (60.7%) - 293.45/1000.00 fps (0.29x)
Decoded 2190/3604 frames (60.8%) - 293.57/1000.00 fps (0.29x)
Decoded 2191/3604 frames (60.8%) - 292.98/1000.00 fps (0.29x)
Decoded 2192/3604 frames (60.8%) - 293.08/1000.00 fps (0.29x)
Decoded 2193/3604 frames (60.8%) - 293.16/1000.00 fps (0.29x)
Decoded 2194/3604 frames (60.9%) - 293.29/1000.00 fps (0.29x)
Decoded 2195/3604 frames (60.9%) - 293.42/1000.00 fps (0.29x)
Decoded 2196/3604 frames (60.9%) - 293.05/1000.00 fps (0.29x)
Decoded 2197/3604 frames (61.0%) - 292.45/1000.00 fps (0.29x)
Decoded 2198/3604 frames (61.0%) - 292.50/1000.00 fps (0.29x)
Decoded 2199/3604 frames (61.0%) - 292.61/1000.00 fps (0.29x)
Decoded 2200/3604 frames (61.0%) - 292.74/1000.00 fps (0.29x)
Decoded 2201/3604 frames (61.1%) - 292.57/1000.00 fps (0.29x)
Decoded 2202/3604 frames (61.1%) - 292.70/1000.00 fps (0.29x)
Decoded 2203/3604 frames (61.1%) - 292.73/1000.00 fps (0.29x)
Decoded 2204/3604 frames (61.2%) - 292.87/1000.00 fps (0.29x)
Decoded 2205/3604 frames (61.2%) - 292.97/1000.00 fps (0.29x)
Decoded 2206/3604 frames (61.2%) - 293.10/1000.00 fps (0.29x)
Decoded 2207/3604 frames (61.2%) - 293.20/1000.00 fps (0.29x)
Decoded 2208/3604 frames (61.3%) - 293.33/1000.00 fps (0.29x)
Decoded 2209/3604 frames (61.3%) - 292.35/1000.00 fps (0.29x)
Decoded 2210/3604 frames (61.3%) - 292.48/1000.00 fps (0.29x)
Decoded 2211/3604 frames (61.3%) - 292.56/1000.00 fps (0.29x)
Decoded 2212/3604 frames (61.4%) - 292.67/1000.00 fps (0.29x)
Decoded 2213/3604 frames (61.4%) - 292.49/1000.00 fps (0.29x)
Decoded 2214/3604 frames (61.4%) - 292.61/1000.00 fps (0.29x)
Decoded 2215/3604 frames (61.5%) - 292.74/1000.00 fps (0.29x)
Decoded 2216/3604 frames (61.5%) - 292.87/1000.00 fps (0.29x)
Decoded 2217/3604 frames (61.5%) - 292.85/1000.00 fps (0.29x)
Decoded 2218/3604 frames (61.5%) - 292.97/1000.00 fps (0.29x)
Decoded 2219/3604 frames (61.6%) - 293.10/1000.00 fps (0.29x)
Decoded 2220/3604 frames (61.6%) - 293.23/1000.00 fps (0.29x)
Decoded 2221/3604 frames (61.6%) - 292.21/1000.00 fps (0.29x)
Decoded 2222/3604 frames (61.7%) - 292.25/1000.00 fps (0.29x)
Decoded 2223/3604 frames (61.7%) - 292.36/1000.00 fps (0.29x)
Decoded 2224/3604 frames (61.7%) - 292.49/1000.00 fps (0.29x)
Decoded 2225/3604 frames (61.7%) - 292.31/1000.00 fps (0.29x)
Decoded 2226/3604 frames (61.8%) - 292.40/1000.00 fps (0.29x)
Decoded 2227/3604 frames (61.8%) - 292.52/1000.00 fps (0.29x)
Decoded 2228/3604 frames (61.8%) - 292.57/1000.00 fps (0.29x)
Decoded 2229/3604 frames (61.8%) - 292.66/1000.00 fps (0.29x)
Decoded 2230/3604 frames (61.9%) - 292.79/1000.00 fps (0.29x)
Decoded 2231/3604 frames (61.9%) - 292.91/1000.00 fps (0.29x)
Decoded 2232/3604 frames (61.9%) - 293.04/1000.00 fps (0.29x)
Decoded 2233/3604 frames (62.0%) - 291.89/1000.00 fps (0.29x)
Decoded 2234/3604 frames (62.0%) - 292.02/1000.00 fps (0.29x)
Decoded 2235/3604 frames (62.0%) - 292.10/1000.00 fps (0.29x)
Decoded 2236/3604 frames (62.0%) - 292.23/1000.00 fps (0.29x)
Decoded 2237/3604 frames (62.1%) - 292.04/1000.00 fps (0.29x)
Decoded 2238/3604 frames (62.1%) - 292.17/1000.00 fps (0.29x)
Decoded 2239/3604 frames (62.1%) - 292.26/1000.00 fps (0.29x)
Decoded 2240/3604 frames (62.2%) - 292.38/1000.00 fps (0.29x)
Decoded 2241/3604 frames (62.2%) - 292.35/1000.00 fps (0.29x)
Decoded 2242/3604 frames (62.2%) - 292.48/1000.00 fps (0.29x)
Decoded 2243/3604 frames (62.2%) - 292.60/1000.00 fps (0.29x)
Decoded 2244/3604 frames (62.3%) - 292.72/1000.00 fps (0.29x)
Decoded 2245/3604 frames (62.3%) - 292.81/1000.00 fps (0.29x)
Decoded 2246/3604 frames (62.3%) - 291.89/1000.00 fps (0.29x)
Decoded 2247/3604 frames (62.3%) - 291.53/1000.00 fps (0.29x)
Decoded 2248/3604 frames (62.4%) - 291.65/1000.00 fps (0.29x)
Decoded 2249/3604 frames (62.4%) - 291.78/1000.00 fps (0.29x)
Decoded 2250/3604 frames (62.4%) - 291.83/1000.00 fps (0.29x)
Decoded 2251/3604 frames (62.5%) - 291.66/1000.00 fps (0.29x)
Decoded 2252/3604 frames (62.5%) - 291.77/1000.00 fps (0.29x)
Decoded 2253/3604 frames (62.5%) - 291.86/1000.00 fps (0.29x)
Decoded 2254/3604 frames (62.5%) - 291.97/1000.00 fps (0.29x)
Decoded 2255/3604 frames (62.6%) - 292.04/1000.00 fps (0.29x)
Decoded 2256/3604 frames (62.6%) - 292.17/1000.00 fps (0.29x)
Decoded 2257/3604 frames (62.6%) - 292.28/1000.00 fps (0.29x)
Decoded 2258/3604 frames (62.7%) - 292.41/1000.00 fps (0.29x)
Decoded 2259/3604 frames (62.7%) - 291.38/1000.00 fps (0.29x)
Decoded 2260/3604 frames (62.7%) - 291.50/1000.00 fps (0.29x)
Decoded 2261/3604 frames (62.7%) - 291.55/1000.00 fps (0.29x)
Decoded 2262/3604 frames (62.8%) - 291.68/1000.00 fps (0.29x)
Decoded 2263/3604 frames (62.8%) - 291.54/1000.00 fps (0.29x)
Decoded 2264/3604 frames (62.8%) - 291.62/1000.00 fps (0.29x)
Decoded 2265/3604 frames (62.8%) - 291.70/1000.00 fps (0.29x)
Decoded 2266/3604 frames (62.9%) - 291.82/1000.00 fps (0.29x)
Decoded 2267/3604 frames (62.9%) - 291.87/1000.00 fps (0.29x)
Decoded 2268/3604 frames (62.9%) - 291.99/1000.00 fps (0.29x)
Decoded 2269/3604 frames (63.0%) - 292.11/1000.00 fps (0.29x)
Decoded 2270/3604 frames (63.0%) - 292.24/1000.00 fps (0.29x)
Decoded 2271/3604 frames (63.0%) - 291.24/1000.00 fps (0.29x)
Decoded 2272/3604 frames (63.0%) - 291.35/1000.00 fps (0.29x)
Decoded 2273/3604 frames (63.1%) - 291.45/1000.00 fps (0.29x)
Decoded 2274/3604 frames (63.1%) - 291.58/1000.00 fps (0.29x)
Decoded 2275/3604 frames (63.1%) - 291.39/1000.00 fps (0.29x)
Decoded 2276/3604 frames (63.2%) - 291.48/1000.00 fps (0.29x)
Decoded 2277/3604 frames (63.2%) - 291.58/1000.00 fps (0.29x)
Decoded 2278/3604 frames (63.2%) - 291.66/1000.00 fps (0.29x)
Decoded 2279/3604 frames (63.2%) - 291.72/1000.00 fps (0.29x)
Decoded 2280/3604 frames (63.3%) - 291.85/1000.00 fps (0.29x)
Decoded 2281/3604 frames (63.3%) - 291.95/1000.00 fps (0.29x)
Decoded 2282/3604 frames (63.3%) - 292.08/1000.00 fps (0.29x)
Decoded 2283/3604 frames (63.3%) - 291.12/1000.00 fps (0.29x)
Decoded 2284/3604 frames (63.4%) - 291.25/1000.00 fps (0.29x)
Decoded 2285/3604 frames (63.4%) - 291.25/1000.00 fps (0.29x)
Decoded 2286/3604 frames (63.4%) - 291.38/1000.00 fps (0.29x)
Decoded 2287/3604 frames (63.5%) - 291.18/1000.00 fps (0.29x)
Decoded 2288/3604 frames (63.5%) - 291.30/1000.00 fps (0.29x)
Decoded 2289/3604 frames (63.5%) - 291.38/1000.00 fps (0.29x)
Decoded 2290/3604 frames (63.5%) - 291.47/1000.00 fps (0.29x)
Decoded 2291/3604 frames (63.6%) - 291.41/1000.00 fps (0.29x)
Decoded 2292/3604 frames (63.6%) - 291.52/1000.00 fps (0.29x)
Decoded 2293/3604 frames (63.6%) - 291.64/1000.00 fps (0.29x)
Decoded 2294/3604 frames (63.7%) - 291.77/1000.00 fps (0.29x)
Decoded 2295/3604 frames (63.7%) - 291.88/1000.00 fps (0.29x)
Decoded 2296/3604 frames (63.7%) - 291.08/1000.00 fps (0.29x)
Decoded 2297/3604 frames (63.7%) - 290.68/1000.00 fps (0.29x)
Decoded 2298/3604 frames (63.8%) - 290.73/1000.00 fps (0.29x)
Decoded 2299/3604 frames (63.8%) - 290.84/1000.00 fps (0.29x)
Decoded 2300/3604 frames (63.8%) - 290.96/1000.00 fps (0.29x)
Decoded 2301/3604 frames (63.8%) - 290.81/1000.00 fps (0.29x)
Decoded 2302/3604 frames (63.9%) - 290.92/1000.00 fps (0.29x)
Decoded 2303/3604 frames (63.9%) - 291.00/1000.00 fps (0.29x)
Decoded 2304/3604 frames (63.9%) - 291.13/1000.00 fps (0.29x)
Decoded 2305/3604 frames (64.0%) - 291.16/1000.00 fps (0.29x)
Decoded 2306/3604 frames (64.0%) - 291.29/1000.00 fps (0.29x)
Decoded 2307/3604 frames (64.0%) - 291.40/1000.00 fps (0.29x)
Decoded 2308/3604 frames (64.0%) - 291.53/1000.00 fps (0.29x)
Decoded 2309/3604 frames (64.1%) - 290.56/1000.00 fps (0.29x)
Decoded 2310/3604 frames (64.1%) - 290.68/1000.00 fps (0.29x)
Decoded 2311/3604 frames (64.1%) - 290.76/1000.00 fps (0.29x)
Decoded 2312/3604 frames (64.2%) - 290.89/1000.00 fps (0.29x)
Decoded 2313/3604 frames (64.2%) - 290.70/1000.00 fps (0.29x)
Decoded 2314/3604 frames (64.2%) - 290.80/1000.00 fps (0.29x)
Decoded 2315/3604 frames (64.2%) - 290.85/1000.00 fps (0.29x)
Decoded 2316/3604 frames (64.3%) - 290.97/1000.00 fps (0.29x)
Decoded 2317/3604 frames (64.3%) - 291.07/1000.00 fps (0.29x)
Decoded 2318/3604 frames (64.3%) - 291.18/1000.00 fps (0.29x)
Decoded 2319/3604 frames (64.3%) - 291.30/1000.00 fps (0.29x)
Decoded 2320/3604 frames (64.4%) - 291.40/1000.00 fps (0.29x)
Decoded 2321/3604 frames (64.4%) - 290.49/1000.00 fps (0.29x)
Decoded 2322/3604 frames (64.4%) - 290.54/1000.00 fps (0.29x)
Decoded 2323/3604 frames (64.5%) - 290.61/1000.00 fps (0.29x)
Decoded 2324/3604 frames (64.5%) - 290.73/1000.00 fps (0.29x)
Decoded 2325/3604 frames (64.5%) - 290.63/1000.00 fps (0.29x)
Decoded 2326/3604 frames (64.5%) - 290.70/1000.00 fps (0.29x)
Decoded 2327/3604 frames (64.6%) - 290.82/1000.00 fps (0.29x)
Decoded 2328/3604 frames (64.6%) - 290.92/1000.00 fps (0.29x)
Decoded 2329/3604 frames (64.6%) - 291.02/1000.00 fps (0.29x)
Decoded 2330/3604 frames (64.7%) - 291.13/1000.00 fps (0.29x)
Decoded 2331/3604 frames (64.7%) - 291.25/1000.00 fps (0.29x)
Decoded 2332/3604 frames (64.7%) - 291.37/1000.00 fps (0.29x)
Decoded 2333/3604 frames (64.7%) - 290.41/1000.00 fps (0.29x)
Decoded 2334/3604 frames (64.8%) - 290.53/1000.00 fps (0.29x)
Decoded 2335/3604 frames (64.8%) - 290.57/1000.00 fps (0.29x)
Decoded 2336/3604 frames (64.8%) - 290.69/1000.00 fps (0.29x)
Decoded 2337/3604 frames (64.8%) - 290.51/1000.00 fps (0.29x)
Decoded 2338/3604 frames (64.9%) - 290.63/1000.00 fps (0.29x)
Decoded 2339/3604 frames (64.9%) - 290.69/1000.00 fps (0.29x)
Decoded 2340/3604 frames (64.9%) - 290.81/1000.00 fps (0.29x)
Decoded 2341/3604 frames (65.0%) - 290.81/1000.00 fps (0.29x)
Decoded 2342/3604 frames (65.0%) - 290.93/1000.00 fps (0.29x)
Decoded 2343/3604 frames (65.0%) - 291.02/1000.00 fps (0.29x)
Decoded 2344/3604 frames (65.0%) - 291.13/1000.00 fps (0.29x)
Decoded 2345/3604 frames (65.1%) - 291.22/1000.00 fps (0.29x)
Decoded 2346/3604 frames (65.1%) - 290.41/1000.00 fps (0.29x)
Decoded 2347/3604 frames (65.1%) - 290.04/1000.00 fps (0.29x)
Decoded 2348/3604 frames (65.1%) - 290.17/1000.00 fps (0.29x)
Decoded 2349/3604 frames (65.2%) - 290.24/1000.00 fps (0.29x)
Decoded 2350/3604 frames (65.2%) - 290.37/1000.00 fps (0.29x)
Decoded 2351/3604 frames (65.2%) - 290.19/1000.00 fps (0.29x)
Decoded 2352/3604 frames (65.3%) - 290.29/1000.00 fps (0.29x)
Decoded 2353/3604 frames (65.3%) - 290.38/1000.00 fps (0.29x)
Decoded 2354/3604 frames (65.3%) - 290.51/1000.00 fps (0.29x)
Decoded 2355/3604 frames (65.3%) - 290.55/1000.00 fps (0.29x)
Decoded 2356/3604 frames (65.4%) - 290.67/1000.00 fps (0.29x)
Decoded 2357/3604 frames (65.4%) - 290.79/1000.00 fps (0.29x)
