#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 04:00:43
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 34.73/1000.00 fps (0.03x)
Decoded 1163/3604 frames (32.3%) - 152.26/1000.00 fps (0.15x)
Decoded 1164/3604 frames (32.3%) - 152.39/1000.00 fps (0.15x)
Decoded 1165/3604 frames (32.3%) - 152.43/1000.00 fps (0.15x)
Decoded 1166/3604 frames (32.4%) - 152.53/1000.00 fps (0.15x)
Decoded 1167/3604 frames (32.4%) - 152.45/1000.00 fps (0.15x)
Decoded 1168/3604 frames (32.4%) - 152.58/1000.00 fps (0.15x)
Decoded 1169/3604 frames (32.4%) - 152.64/1000.00 fps (0.15x)
Decoded 1170/3604 frames (32.5%) - 152.77/1000.00 fps (0.15x)
Decoded 1171/3604 frames (32.5%) - 151.86/1000.00 fps (0.15x)
Decoded 1172/3604 frames (32.5%) - 151.99/1000.00 fps (0.15x)
Decoded 1173/3604 frames (32.5%) - 152.05/1000.00 fps (0.15x)
Decoded 1174/3604 frames (32.6%) - 152.18/1000.00 fps (0.15x)
Decoded 1175/3604 frames (32.6%) - 151.99/1000.00 fps (0.15x)
Decoded 1176/3604 frames (32.6%) - 152.12/1000.00 fps (0.15x)
Decoded 1177/3604 frames (32.7%) - 152.11/1000.00 fps (0.15x)
Decoded 1178/3604 frames (32.7%) - 152.24/1000.00 fps (0.15x)
Decoded 1179/3604 frames (32.7%) - 152.19/1000.00 fps (0.15x)
Decoded 1180/3604 frames (32.7%) - 152.32/1000.00 fps (0.15x)
Decoded 1181/3604 frames (32.8%) - 152.37/1000.00 fps (0.15x)
Decoded 1182/3604 frames (32.8%) - 152.50/1000.00 fps (0.15x)
Decoded 1183/3604 frames (32.8%) - 151.62/1000.00 fps (0.15x)
Decoded 1184/3604 frames (32.9%) - 151.75/1000.00 fps (0.15x)
Decoded 1185/3604 frames (32.9%) - 151.81/1000.00 fps (0.15x)
Decoded 1186/3604 frames (32.9%) - 151.94/1000.00 fps (0.15x)
Decoded 1187/3604 frames (32.9%) - 151.78/1000.00 fps (0.15x)
Decoded 1188/3604 frames (33.0%) - 151.89/1000.00 fps (0.15x)
Decoded 1189/3604 frames (33.0%) - 151.94/1000.00 fps (0.15x)
Decoded 1190/3604 frames (33.0%) - 152.04/1000.00 fps (0.15x)
Decoded 1191/3604 frames (33.0%) - 152.00/1000.00 fps (0.15x)
Decoded 1192/3604 frames (33.1%) - 152.13/1000.00 fps (0.15x)
Decoded 1193/3604 frames (33.1%) - 152.16/1000.00 fps (0.15x)
Decoded 1194/3604 frames (33.1%) - 152.29/1000.00 fps (0.15x)
Decoded 1195/3604 frames (33.2%) - 152.35/1000.00 fps (0.15x)
Decoded 1196/3604 frames (33.2%) - 151.73/1000.00 fps (0.15x)
Decoded 1197/3604 frames (33.2%) - 151.30/1000.00 fps (0.15x)
Decoded 1198/3604 frames (33.2%) - 151.43/1000.00 fps (0.15x)
Decoded 1199/3604 frames (33.3%) - 151.48/1000.00 fps (0.15x)
Decoded 1200/3604 frames (33.3%) - 151.60/1000.00 fps (0.15x)
Decoded 1201/3604 frames (33.3%) - 151.42/1000.00 fps (0.15x)
Decoded 1202/3604 frames (33.4%) - 151.54/1000.00 fps (0.15x)
Decoded 1203/3604 frames (33.4%) - 151.60/1000.00 fps (0.15x)
Decoded 1204/3604 frames (33.4%) - 151.72/1000.00 fps (0.15x)
Decoded 1205/3604 frames (33.4%) - 151.71/1000.00 fps (0.15x)
Decoded 1206/3604 frames (33.5%) - 151.83/1000.00 fps (0.15x)
Decoded 1207/3604 frames (33.5%) - 151.88/1000.00 fps (0.15x)
Decoded 1208/3604 frames (33.5%) - 152.00/1000.00 fps (0.15x)
Decoded 1209/3604 frames (33.5%) - 151.03/1000.00 fps (0.15x)
Decoded 1210/3604 frames (33.6%) - 151.16/1000.00 fps (0.15x)
Decoded 1211/3604 frames (33.6%) - 151.20/1000.00 fps (0.15x)
Decoded 1212/3604 frames (33.6%) - 151.32/1000.00 fps (0.15x)
Decoded 1213/3604 frames (33.7%) - 151.13/1000.00 fps (0.15x)
Decoded 1214/3604 frames (33.7%) - 151.25/1000.00 fps (0.15x)
Decoded 1215/3604 frames (33.7%) - 151.30/1000.00 fps (0.15x)
Decoded 1216/3604 frames (33.7%) - 151.43/1000.00 fps (0.15x)
Decoded 1217/3604 frames (33.8%) - 151.39/1000.00 fps (0.15x)
Decoded 1218/3604 frames (33.8%) - 151.52/1000.00 fps (0.15x)
Decoded 1219/3604 frames (33.8%) - 151.57/1000.00 fps (0.15x)
Decoded 1220/3604 frames (33.9%) - 151.69/1000.00 fps (0.15x)
Decoded 1221/3604 frames (33.9%) - 150.79/1000.00 fps (0.15x)
Decoded 1222/3604 frames (33.9%) - 150.91/1000.00 fps (0.15x)
Decoded 1223/3604 frames (33.9%) - 150.95/1000.00 fps (0.15x)
Decoded 1224/3604 frames (34.0%) - 151.07/1000.00 fps (0.15x)
Decoded 1225/3604 frames (34.0%) - 150.86/1000.00 fps (0.15x)
Decoded 1226/3604 frames (34.0%) - 150.97/1000.00 fps (0.15x)
Decoded 1227/3604 frames (34.0%) - 151.00/1000.00 fps (0.15x)
Decoded 1228/3604 frames (34.1%) - 151.13/1000.00 fps (0.15x)
Decoded 1229/3604 frames (34.1%) - 151.11/1000.00 fps (0.15x)
Decoded 1230/3604 frames (34.1%) - 151.23/1000.00 fps (0.15x)
Decoded 1231/3604 frames (34.2%) - 151.30/1000.00 fps (0.15x)
Decoded 1232/3604 frames (34.2%) - 151.42/1000.00 fps (0.15x)
Decoded 1233/3604 frames (34.2%) - 150.44/1000.00 fps (0.15x)
Decoded 1234/3604 frames (34.2%) - 150.56/1000.00 fps (0.15x)
Decoded 1235/3604 frames (34.3%) - 150.61/1000.00 fps (0.15x)
Decoded 1236/3604 frames (34.3%) - 150.73/1000.00 fps (0.15x)
Decoded 1237/3604 frames (34.3%) - 150.58/1000.00 fps (0.15x)
Decoded 1238/3604 frames (34.4%) - 150.70/1000.00 fps (0.15x)
Decoded 1239/3604 frames (34.4%) - 150.70/1000.00 fps (0.15x)
Decoded 1240/3604 frames (34.4%) - 150.78/1000.00 fps (0.15x)
Decoded 1241/3604 frames (34.4%) - 150.83/1000.00 fps (0.15x)
Decoded 1242/3604 frames (34.5%) - 150.95/1000.00 fps (0.15x)
Decoded 1243/3604 frames (34.5%) - 150.99/1000.00 fps (0.15x)
Decoded 1244/3604 frames (34.5%) - 151.12/1000.00 fps (0.15x)
Decoded 1245/3604 frames (34.5%) - 151.14/1000.00 fps (0.15x)
Decoded 1246/3604 frames (34.6%) - 150.49/1000.00 fps (0.15x)
Decoded 1247/3604 frames (34.6%) - 150.05/1000.00 fps (0.15x)
Decoded 1248/3604 frames (34.6%) - 150.17/1000.00 fps (0.15x)
Decoded 1249/3604 frames (34.7%) - 150.21/1000.00 fps (0.15x)
Decoded 1250/3604 frames (34.7%) - 150.33/1000.00 fps (0.15x)
Decoded 1251/3604 frames (34.7%) - 150.12/1000.00 fps (0.15x)
Decoded 1252/3604 frames (34.7%) - 150.23/1000.00 fps (0.15x)
Decoded 1253/3604 frames (34.8%) - 150.27/1000.00 fps (0.15x)
Decoded 1254/3604 frames (34.8%) - 150.37/1000.00 fps (0.15x)
Decoded 1255/3604 frames (34.8%) - 150.31/1000.00 fps (0.15x)
Decoded 1256/3604 frames (34.9%) - 150.43/1000.00 fps (0.15x)
Decoded 1257/3604 frames (34.9%) - 150.47/1000.00 fps (0.15x)
Decoded 1258/3604 frames (34.9%) - 150.59/1000.00 fps (0.15x)
Decoded 1259/3604 frames (34.9%) - 149.69/1000.00 fps (0.15x)
Decoded 1260/3604 frames (35.0%) - 149.80/1000.00 fps (0.15x)
Decoded 1261/3604 frames (35.0%) - 149.84/1000.00 fps (0.15x)
Decoded 1262/3604 frames (35.0%) - 149.95/1000.00 fps (0.15x)
Decoded 1263/3604 frames (35.0%) - 149.76/1000.00 fps (0.15x)
Decoded 1264/3604 frames (35.1%) - 149.87/1000.00 fps (0.15x)
Decoded 1265/3604 frames (35.1%) - 149.90/1000.00 fps (0.15x)
Decoded 1266/3604 frames (35.1%) - 150.01/1000.00 fps (0.15x)
Decoded 1267/3604 frames (35.2%) - 149.94/1000.00 fps (0.15x)
Decoded 1268/3604 frames (35.2%) - 150.06/1000.00 fps (0.15x)
Decoded 1269/3604 frames (35.2%) - 150.10/1000.00 fps (0.15x)
Decoded 1270/3604 frames (35.2%) - 150.22/1000.00 fps (0.15x)
Decoded 1271/3604 frames (35.3%) - 149.38/1000.00 fps (0.15x)
Decoded 1272/3604 frames (35.3%) - 149.50/1000.00 fps (0.15x)
Decoded 1273/3604 frames (35.3%) - 149.52/1000.00 fps (0.15x)
Decoded 1274/3604 frames (35.3%) - 149.64/1000.00 fps (0.15x)
Decoded 1275/3604 frames (35.4%) - 149.38/1000.00 fps (0.15x)
Decoded 1276/3604 frames (35.4%) - 149.47/1000.00 fps (0.15x)
Decoded 1277/3604 frames (35.4%) - 149.52/1000.00 fps (0.15x)
Decoded 1278/3604 frames (35.5%) - 149.64/1000.00 fps (0.15x)
Decoded 1279/3604 frames (35.5%) - 149.59/1000.00 fps (0.15x)
Decoded 1280/3604 frames (35.5%) - 149.70/1000.00 fps (0.15x)
Decoded 1281/3604 frames (35.5%) - 149.74/1000.00 fps (0.15x)
Decoded 1282/3604 frames (35.6%) - 149.85/1000.00 fps (0.15x)
Decoded 1283/3604 frames (35.6%) - 149.00/1000.00 fps (0.15x)
Decoded 1284/3604 frames (35.6%) - 149.12/1000.00 fps (0.15x)
Decoded 1285/3604 frames (35.7%) - 149.13/1000.00 fps (0.15x)
Decoded 1286/3604 frames (35.7%) - 149.25/1000.00 fps (0.15x)
Decoded 1287/3604 frames (35.7%) - 149.07/1000.00 fps (0.15x)
Decoded 1288/3604 frames (35.7%) - 149.17/1000.00 fps (0.15x)
Decoded 1289/3604 frames (35.8%) - 149.19/1000.00 fps (0.15x)
Decoded 1290/3604 frames (35.8%) - 149.30/1000.00 fps (0.15x)
Decoded 1291/3604 frames (35.8%) - 149.29/1000.00 fps (0.15x)
Decoded 1292/3604 frames (35.8%) - 149.41/1000.00 fps (0.15x)
Decoded 1293/3604 frames (35.9%) - 149.44/1000.00 fps (0.15x)
Decoded 1294/3604 frames (35.9%) - 149.55/1000.00 fps (0.15x)
Decoded 1295/3604 frames (35.9%) - 149.59/1000.00 fps (0.15x)
Decoded 1296/3604 frames (36.0%) - 149.04/1000.00 fps (0.15x)
Decoded 1297/3604 frames (36.0%) - 148.58/1000.00 fps (0.15x)
Decoded 1298/3604 frames (36.0%) - 148.69/1000.00 fps (0.15x)
Decoded 1299/3604 frames (36.0%) - 148.71/1000.00 fps (0.15x)
Decoded 1300/3604 frames (36.1%) - 148.82/1000.00 fps (0.15x)
Decoded 1301/3604 frames (36.1%) - 148.60/1000.00 fps (0.15x)
Decoded 1302/3604 frames (36.1%) - 148.71/1000.00 fps (0.15x)
Decoded 1303/3604 frames (36.2%) - 148.73/1000.00 fps (0.15x)
Decoded 1304/3604 frames (36.2%) - 148.85/1000.00 fps (0.15x)
Decoded 1305/3604 frames (36.2%) - 148.81/1000.00 fps (0.15x)
Decoded 1306/3604 frames (36.2%) - 148.92/1000.00 fps (0.15x)
Decoded 1307/3604 frames (36.3%) - 148.96/1000.00 fps (0.15x)
Decoded 1308/3604 frames (36.3%) - 149.07/1000.00 fps (0.15x)
Decoded 1309/3604 frames (36.3%) - 148.23/1000.00 fps (0.15x)
Decoded 1310/3604 frames (36.3%) - 148.35/1000.00 fps (0.15x)
Decoded 1311/3604 frames (36.4%) - 148.37/1000.00 fps (0.15x)
Decoded 1312/3604 frames (36.4%) - 148.48/1000.00 fps (0.15x)
Decoded 1313/3604 frames (36.4%) - 148.28/1000.00 fps (0.15x)
Decoded 1314/3604 frames (36.5%) - 148.39/1000.00 fps (0.15x)
Decoded 1315/3604 frames (36.5%) - 148.42/1000.00 fps (0.15x)
Decoded 1316/3604 frames (36.5%) - 148.53/1000.00 fps (0.15x)
Decoded 1317/3604 frames (36.5%) - 148.46/1000.00 fps (0.15x)
Decoded 1318/3604 frames (36.6%) - 148.57/1000.00 fps (0.15x)
Decoded 1319/3604 frames (36.6%) - 148.61/1000.00 fps (0.15x)
Decoded 1320/3604 frames (36.6%) - 148.72/1000.00 fps (0.15x)
Decoded 1321/3604 frames (36.7%) - 147.92/1000.00 fps (0.15x)
Decoded 1322/3604 frames (36.7%) - 148.03/1000.00 fps (0.15x)
Decoded 1323/3604 frames (36.7%) - 148.06/1000.00 fps (0.15x)
Decoded 1324/3604 frames (36.7%) - 148.17/1000.00 fps (0.15x)
Decoded 1325/3604 frames (36.8%) - 147.98/1000.00 fps (0.15x)
Decoded 1326/3604 frames (36.8%) - 148.09/1000.00 fps (0.15x)
Decoded 1327/3604 frames (36.8%) - 148.09/1000.00 fps (0.15x)
Decoded 1328/3604 frames (36.8%) - 148.21/1000.00 fps (0.15x)
Decoded 1329/3604 frames (36.9%) - 148.16/1000.00 fps (0.15x)
Decoded 1330/3604 frames (36.9%) - 148.26/1000.00 fps (0.15x)
Decoded 1331/3604 frames (36.9%) - 148.29/1000.00 fps (0.15x)
Decoded 1332/3604 frames (37.0%) - 148.40/1000.00 fps (0.15x)
Decoded 1333/3604 frames (37.0%) - 147.59/1000.00 fps (0.15x)
Decoded 1334/3604 frames (37.0%) - 147.70/1000.00 fps (0.15x)
Decoded 1335/3604 frames (37.0%) - 147.72/1000.00 fps (0.15x)
Decoded 1336/3604 frames (37.1%) - 147.83/1000.00 fps (0.15x)
Decoded 1337/3604 frames (37.1%) - 147.64/1000.00 fps (0.15x)
Decoded 1338/3604 frames (37.1%) - 147.75/1000.00 fps (0.15x)
Decoded 1339/3604 frames (37.2%) - 147.75/1000.00 fps (0.15x)
Decoded 1340/3604 frames (37.2%) - 147.84/1000.00 fps (0.15x)
Decoded 1341/3604 frames (37.2%) - 147.84/1000.00 fps (0.15x)
Decoded 1342/3604 frames (37.2%) - 147.95/1000.00 fps (0.15x)
Decoded 1343/3604 frames (37.3%) - 147.99/1000.00 fps (0.15x)
Decoded 1344/3604 frames (37.3%) - 148.09/1000.00 fps (0.15x)
Decoded 1345/3604 frames (37.3%) - 148.14/1000.00 fps (0.15x)
Decoded 1346/3604 frames (37.3%) - 147.61/1000.00 fps (0.15x)
Decoded 1347/3604 frames (37.4%) - 147.13/1000.00 fps (0.15x)
Decoded 1348/3604 frames (37.4%) - 147.24/1000.00 fps (0.15x)
Decoded 1349/3604 frames (37.4%) - 147.27/1000.00 fps (0.15x)
Decoded 1350/3604 frames (37.5%) - 147.38/1000.00 fps (0.15x)
Decoded 1351/3604 frames (37.5%) - 147.17/1000.00 fps (0.15x)
Decoded 1352/3604 frames (37.5%) - 147.27/1000.00 fps (0.15x)
Decoded 1353/3604 frames (37.5%) - 147.27/1000.00 fps (0.15x)
Decoded 1354/3604 frames (37.6%) - 147.38/1000.00 fps (0.15x)
Decoded 1355/3604 frames (37.6%) - 147.32/1000.00 fps (0.15x)
Decoded 1356/3604 frames (37.6%) - 147.43/1000.00 fps (0.15x)
Decoded 1357/3604 frames (37.7%) - 147.47/1000.00 fps (0.15x)
Decoded 1358/3604 frames (37.7%) - 147.57/1000.00 fps (0.15x)
Decoded 1359/3604 frames (37.7%) - 146.84/1000.00 fps (0.15x)
Decoded 1360/3604 frames (37.7%) - 146.95/1000.00 fps (0.15x)
Decoded 1361/3604 frames (37.8%) - 146.97/1000.00 fps (0.15x)
Decoded 1362/3604 frames (37.8%) - 147.08/1000.00 fps (0.15x)
Decoded 1363/3604 frames (37.8%) - 146.91/1000.00 fps (0.15x)
Decoded 1364/3604 frames (37.8%) - 146.99/1000.00 fps (0.15x)
Decoded 1365/3604 frames (37.9%) - 147.02/1000.00 fps (0.15x)
Decoded 1366/3604 frames (37.9%) - 147.13/1000.00 fps (0.15x)
Decoded 1367/3604 frames (37.9%) - 147.09/1000.00 fps (0.15x)
Decoded 1368/3604 frames (38.0%) - 147.19/1000.00 fps (0.15x)
Decoded 1369/3604 frames (38.0%) - 147.22/1000.00 fps (0.15x)
Decoded 1370/3604 frames (38.0%) - 147.33/1000.00 fps (0.15x)
Decoded 1371/3604 frames (38.0%) - 146.58/1000.00 fps (0.15x)
Decoded 1372/3604 frames (38.1%) - 146.69/1000.00 fps (0.15x)
Decoded 1373/3604 frames (38.1%) - 146.72/1000.00 fps (0.15x)
Decoded 1374/3604 frames (38.1%) - 146.82/1000.00 fps (0.15x)
Decoded 1375/3604 frames (38.2%) - 146.62/1000.00 fps (0.15x)
Decoded 1376/3604 frames (38.2%) - 146.72/1000.00 fps (0.15x)
Decoded 1377/3604 frames (38.2%) - 146.75/1000.00 fps (0.15x)
Decoded 1378/3604 frames (38.2%) - 146.85/1000.00 fps (0.15x)
Decoded 1379/3604 frames (38.3%) - 146.79/1000.00 fps (0.15x)
Decoded 1380/3604 frames (38.3%) - 146.89/1000.00 fps (0.15x)
Decoded 1381/3604 frames (38.3%) - 146.94/1000.00 fps (0.15x)
Decoded 1382/3604 frames (38.3%) - 147.05/1000.00 fps (0.15x)
Decoded 1383/3604 frames (38.4%) - 146.30/1000.00 fps (0.15x)
Decoded 1384/3604 frames (38.4%) - 146.40/1000.00 fps (0.15x)
Decoded 1385/3604 frames (38.4%) - 146.44/1000.00 fps (0.15x)
Decoded 1386/3604 frames (38.5%) - 146.54/1000.00 fps (0.15x)
Decoded 1387/3604 frames (38.5%) - 146.40/1000.00 fps (0.15x)
Decoded 1388/3604 frames (38.5%) - 146.50/1000.00 fps (0.15x)
Decoded 1389/3604 frames (38.5%) - 146.56/1000.00 fps (0.15x)
Decoded 1390/3604 frames (38.6%) - 146.66/1000.00 fps (0.15x)
Decoded 1391/3604 frames (38.6%) - 146.60/1000.00 fps (0.15x)
Decoded 1392/3604 frames (38.6%) - 146.70/1000.00 fps (0.15x)
Decoded 1393/3604 frames (38.7%) - 146.73/1000.00 fps (0.15x)
Decoded 1394/3604 frames (38.7%) - 146.83/1000.00 fps (0.15x)
Decoded 1395/3604 frames (38.7%) - 146.87/1000.00 fps (0.15x)
Decoded 1396/3604 frames (38.7%) - 146.42/1000.00 fps (0.15x)
Decoded 1397/3604 frames (38.8%) - 146.00/1000.00 fps (0.15x)
Decoded 1398/3604 frames (38.8%) - 146.11/1000.00 fps (0.15x)
Decoded 1399/3604 frames (38.8%) - 146.13/1000.00 fps (0.15x)
Decoded 1400/3604 frames (38.8%) - 146.23/1000.00 fps (0.15x)
Decoded 1401/3604 frames (38.9%) - 146.06/1000.00 fps (0.15x)
Decoded 1402/3604 frames (38.9%) - 146.15/1000.00 fps (0.15x)
Decoded 1403/3604 frames (38.9%) - 146.18/1000.00 fps (0.15x)
Decoded 1404/3604 frames (39.0%) - 146.28/1000.00 fps (0.15x)
Decoded 1405/3604 frames (39.0%) - 146.23/1000.00 fps (0.15x)
Decoded 1406/3604 frames (39.0%) - 146.33/1000.00 fps (0.15x)
Decoded 1407/3604 frames (39.0%) - 146.34/1000.00 fps (0.15x)
Decoded 1408/3604 frames (39.1%) - 146.44/1000.00 fps (0.15x)
Decoded 1409/3604 frames (39.1%) - 145.74/1000.00 fps (0.15x)
Decoded 1410/3604 frames (39.1%) - 145.85/1000.00 fps (0.15x)
Decoded 1411/3604 frames (39.2%) - 145.87/1000.00 fps (0.15x)
Decoded 1412/3604 frames (39.2%) - 145.98/1000.00 fps (0.15x)
Decoded 1413/3604 frames (39.2%) - 145.79/1000.00 fps (0.15x)
Decoded 1414/3604 frames (39.2%) - 145.89/1000.00 fps (0.15x)
Decoded 1415/3604 frames (39.3%) - 145.91/1000.00 fps (0.15x)
Decoded 1416/3604 frames (39.3%) - 146.01/1000.00 fps (0.15x)
Decoded 1417/3604 frames (39.3%) - 145.97/1000.00 fps (0.15x)
Decoded 1418/3604 frames (39.3%) - 146.08/1000.00 fps (0.15x)
Decoded 1419/3604 frames (39.4%) - 146.10/1000.00 fps (0.15x)
Decoded 1420/3604 frames (39.4%) - 146.20/1000.00 fps (0.15x)
Decoded 1421/3604 frames (39.4%) - 145.89/1000.00 fps (0.15x)
Decoded 1422/3604 frames (39.5%) - 145.99/1000.00 fps (0.15x)
Decoded 1423/3604 frames (39.5%) - 146.03/1000.00 fps (0.15x)
Decoded 1424/3604 frames (39.5%) - 146.08/1000.00 fps (0.15x)
Decoded 1425/3604 frames (39.5%) - 146.18/1000.00 fps (0.15x)
Decoded 1426/3604 frames (39.6%) - 146.13/1000.00 fps (0.15x)
Decoded 1427/3604 frames (39.6%) - 145.46/1000.00 fps (0.15x)
Decoded 1428/3604 frames (39.6%) - 145.56/1000.00 fps (0.15x)
Decoded 1429/3604 frames (39.7%) - 145.61/1000.00 fps (0.15x)
Decoded 1430/3604 frames (39.7%) - 145.71/1000.00 fps (0.15x)
Decoded 1431/3604 frames (39.7%) - 145.59/1000.00 fps (0.15x)
Decoded 1432/3604 frames (39.7%) - 145.68/1000.00 fps (0.15x)
Decoded 1433/3604 frames (39.8%) - 145.70/1000.00 fps (0.15x)
Decoded 1434/3604 frames (39.8%) - 145.80/1000.00 fps (0.15x)
Decoded 1435/3604 frames (39.8%) - 145.81/1000.00 fps (0.15x)
Decoded 1436/3604 frames (39.8%) - 145.91/1000.00 fps (0.15x)
Decoded 1437/3604 frames (39.9%) - 145.97/1000.00 fps (0.15x)
Decoded 1438/3604 frames (39.9%) - 146.07/1000.00 fps (0.15x)
Decoded 1439/3604 frames (39.9%) - 145.22/1000.00 fps (0.15x)
Decoded 1440/3604 frames (40.0%) - 145.32/1000.00 fps (0.15x)
Decoded 1441/3604 frames (40.0%) - 145.37/1000.00 fps (0.15x)
Decoded 1442/3604 frames (40.0%) - 145.46/1000.00 fps (0.15x)
Decoded 1443/3604 frames (40.0%) - 145.35/1000.00 fps (0.15x)
Decoded 1444/3604 frames (40.1%) - 145.44/1000.00 fps (0.15x)
Decoded 1445/3604 frames (40.1%) - 145.50/1000.00 fps (0.15x)
Decoded 1446/3604 frames (40.1%) - 145.54/1000.00 fps (0.15x)
Decoded 1447/3604 frames (40.1%) - 145.55/1000.00 fps (0.15x)
Decoded 1448/3604 frames (40.2%) - 145.65/1000.00 fps (0.15x)
Decoded 1449/3604 frames (40.2%) - 145.71/1000.00 fps (0.15x)
Decoded 1450/3604 frames (40.2%) - 145.81/1000.00 fps (0.15x)
Decoded 1451/3604 frames (40.3%) - 145.09/1000.00 fps (0.15x)
Decoded 1452/3604 frames (40.3%) - 145.19/1000.00 fps (0.15x)
Decoded 1453/3604 frames (40.3%) - 145.23/1000.00 fps (0.15x)
Decoded 1454/3604 frames (40.3%) - 145.31/1000.00 fps (0.15x)
Decoded 1455/3604 frames (40.4%) - 145.19/1000.00 fps (0.15x)
Decoded 1456/3604 frames (40.4%) - 145.28/1000.00 fps (0.15x)
Decoded 1457/3604 frames (40.4%) - 145.30/1000.00 fps (0.15x)
Decoded 1458/3604 frames (40.5%) - 145.40/1000.00 fps (0.15x)
Decoded 1459/3604 frames (40.5%) - 145.41/1000.00 fps (0.15x)
Decoded 1460/3604 frames (40.5%) - 145.51/1000.00 fps (0.15x)
Decoded 1461/3604 frames (40.5%) - 145.57/1000.00 fps (0.15x)
Decoded 1462/3604 frames (40.6%) - 145.67/1000.00 fps (0.15x)
Decoded 1463/3604 frames (40.6%) - 144.82/1000.00 fps (0.14x)
Decoded 1464/3604 frames (40.6%) - 144.91/1000.00 fps (0.14x)
Decoded 1465/3604 frames (40.6%) - 144.95/1000.00 fps (0.14x)
Decoded 1466/3604 frames (40.7%) - 145.04/1000.00 fps (0.15x)
Decoded 1467/3604 frames (40.7%) - 144.90/1000.00 fps (0.14x)
Decoded 1468/3604 frames (40.7%) - 145.00/1000.00 fps (0.14x)
Decoded 1469/3604 frames (40.8%) - 145.02/1000.00 fps (0.15x)
Decoded 1470/3604 frames (40.8%) - 145.11/1000.00 fps (0.15x)
Decoded 1471/3604 frames (40.8%) - 145.11/1000.00 fps (0.15x)
Decoded 1472/3604 frames (40.8%) - 145.21/1000.00 fps (0.15x)
Decoded 1473/3604 frames (40.9%) - 145.28/1000.00 fps (0.15x)
Decoded 1474/3604 frames (40.9%) - 145.37/1000.00 fps (0.15x)
Decoded 1475/3604 frames (40.9%) - 145.43/1000.00 fps (0.15x)
Decoded 1476/3604 frames (41.0%) - 144.90/1000.00 fps (0.14x)
Decoded 1477/3604 frames (41.0%) - 144.66/1000.00 fps (0.14x)
Decoded 1478/3604 frames (41.0%) - 144.75/1000.00 fps (0.14x)
Decoded 1479/3604 frames (41.0%) - 144.81/1000.00 fps (0.14x)
Decoded 1480/3604 frames (41.1%) - 144.90/1000.00 fps (0.14x)
Decoded 1481/3604 frames (41.1%) - 144.63/1000.00 fps (0.14x)
Decoded 1482/3604 frames (41.1%) - 144.70/1000.00 fps (0.14x)
Decoded 1483/3604 frames (41.1%) - 144.75/1000.00 fps (0.14x)
Decoded 1484/3604 frames (41.2%) - 144.84/1000.00 fps (0.14x)
Decoded 1485/3604 frames (41.2%) - 144.83/1000.00 fps (0.14x)
Decoded 1486/3604 frames (41.2%) - 144.93/1000.00 fps (0.14x)
Decoded 1487/3604 frames (41.3%) - 144.99/1000.00 fps (0.14x)
Decoded 1488/3604 frames (41.3%) - 145.09/1000.00 fps (0.15x)
Decoded 1489/3604 frames (41.3%) - 144.32/1000.00 fps (0.14x)
Decoded 1490/3604 frames (41.3%) - 144.41/1000.00 fps (0.14x)
Decoded 1491/3604 frames (41.4%) - 144.43/1000.00 fps (0.14x)
Decoded 1492/3604 frames (41.4%) - 144.53/1000.00 fps (0.14x)
Decoded 1493/3604 frames (41.4%) - 144.40/1000.00 fps (0.14x)
Decoded 1494/3604 frames (41.5%) - 144.48/1000.00 fps (0.14x)
Decoded 1495/3604 frames (41.5%) - 144.52/1000.00 fps (0.14x)
Decoded 1496/3604 frames (41.5%) - 144.61/1000.00 fps (0.14x)
Decoded 1497/3604 frames (41.5%) - 144.61/1000.00 fps (0.14x)
Decoded 1498/3604 frames (41.6%) - 144.70/1000.00 fps (0.14x)
Decoded 1499/3604 frames (41.6%) - 144.76/1000.00 fps (0.14x)
Decoded 1500/3604 frames (41.6%) - 144.85/1000.00 fps (0.14x)
Decoded 1501/3604 frames (41.6%) - 144.06/1000.00 fps (0.14x)
Decoded 1502/3604 frames (41.7%) - 144.15/1000.00 fps (0.14x)
Decoded 1503/3604 frames (41.7%) - 144.20/1000.00 fps (0.14x)
Decoded 1504/3604 frames (41.7%) - 144.29/1000.00 fps (0.14x)
Decoded 1505/3604 frames (41.8%) - 144.19/1000.00 fps (0.14x)
Decoded 1506/3604 frames (41.8%) - 144.27/1000.00 fps (0.14x)
Decoded 1507/3604 frames (41.8%) - 144.32/1000.00 fps (0.14x)
Decoded 1508/3604 frames (41.8%) - 144.40/1000.00 fps (0.14x)
Decoded 1509/3604 frames (41.9%) - 144.40/1000.00 fps (0.14x)
Decoded 1510/3604 frames (41.9%) - 144.50/1000.00 fps (0.14x)
Decoded 1511/3604 frames (41.9%) - 144.54/1000.00 fps (0.14x)
Decoded 1512/3604 frames (42.0%) - 144.64/1000.00 fps (0.14x)
Decoded 1513/3604 frames (42.0%) - 143.95/1000.00 fps (0.14x)
Decoded 1514/3604 frames (42.0%) - 144.05/1000.00 fps (0.14x)
Decoded 1515/3604 frames (42.0%) - 144.08/1000.00 fps (0.14x)
Decoded 1516/3604 frames (42.1%) - 144.16/1000.00 fps (0.14x)
Decoded 1517/3604 frames (42.1%) - 144.07/1000.00 fps (0.14x)
Decoded 1518/3604 frames (42.1%) - 144.16/1000.00 fps (0.14x)
