#####
cractus-withfp-opt-id - Run 1
2024-02-22 02:54:27
#####
Blender 4.0.0 (hash 878f71061b8e built 2023-11-14 00:52:48)
Read blend: "/home/ubuntu/.phoronix-test-suite/installed-tests/pts/blender-4.0.0/barbershop_interior_gpu.blend"
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body)
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body.003)
Warning: region type 4 missing in space type "Info" (id: 7) - removing region
Fra:1 Mem:3413.98M (Peak 3413.98M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.001
Fra:1 Mem:4161.23M (Peak 4161.55M) | Time:00:04.89 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.017
Fra:1 Mem:4165.85M (Peak 4165.85M) | Time:00:04.89 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.016
Fra:1 Mem:4165.95M (Peak 4166.01M) | Time:00:04.89 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.015
Fra:1 Mem:4167.32M (Peak 4167.32M) | Time:00:04.89 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.014
Fra:1 Mem:4167.03M (Peak 4167.32M) | Time:00:04.89 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Perfume_Bottle.012
Fra:1 Mem:4167.06M (Peak 4167.32M) | Time:00:04.89 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.020
Fra:1 Mem:4167.86M (Peak 4167.86M) | Time:00:04.89 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.017
Fra:1 Mem:4170.21M (Peak 4170.21M) | Time:00:04.89 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-witloff_bottle.007
Fra:1 Mem:4172.66M (Peak 4172.66M) | Time:00:04.89 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-witloff_bottle.006
Fra:1 Mem:4177.46M (Peak 4177.46M) | Time:00:04.89 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-witloff_bottle.005
Fra:1 Mem:4178.98M (Peak 4178.98M) | Time:00:04.89 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.012
Fra:1 Mem:4180.45M (Peak 4180.45M) | Time:00:04.89 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.011
Fra:1 Mem:4182.50M (Peak 4182.50M) | Time:00:04.89 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-aqua_essence_bottle.003
Fra:1 Mem:4188.32M (Peak 4188.32M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cream_bottle.006
Fra:1 Mem:4191.98M (Peak 4191.92M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cream_bottle.005
Fra:1 Mem:4192.46M (Peak 4192.45M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cream_bottle.004
Fra:1 Mem:4199.50M (Peak 4199.26M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-disinfectant_jar.001
Fra:1 Mem:4206.04M (Peak 4206.04M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Perfume_Bottle.008
Fra:1 Mem:4206.60M (Peak 4206.60M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Large_Decorative_Bottle.001
Fra:1 Mem:4208.58M (Peak 4209.40M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cream_bottle.003
Fra:1 Mem:4208.28M (Peak 4209.40M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cream_bottle.002
Fra:1 Mem:4210.89M (Peak 4210.83M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-bowl_blue_rim.001
Fra:1 Mem:4213.96M (Peak 4213.73M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-bowl_blue_rim_dented.001
Fra:1 Mem:4215.43M (Peak 4215.36M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.010
Fra:1 Mem:4214.44M (Peak 4215.36M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.009
Fra:1 Mem:4214.24M (Peak 4215.36M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.013
Fra:1 Mem:4215.54M (Peak 4215.54M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.011
Fra:1 Mem:4215.25M (Peak 4215.54M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.010
Fra:1 Mem:4216.22M (Peak 4216.39M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-bowl_blue_rim_curvy
Fra:1 Mem:4216.90M (Peak 4216.90M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-clock_wall_hands.001
Fra:1 Mem:4217.50M (Peak 4217.50M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-clock_wall_hands
Fra:1 Mem:4217.80M (Peak 4217.80M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Towel_hanging1
Fra:1 Mem:4220.23M (Peak 4220.22M) | Time:00:04.90 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Towel_hanging4
Fra:1 Mem:4221.27M (Peak 4221.27M) | Time:00:04.91 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Towel_lying_edge1
Fra:1 Mem:4221.45M (Peak 4222.26M) | Time:00:04.91 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-comb
Fra:1 Mem:4225.06M (Peak 4225.06M) | Time:00:04.91 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Cube
Fra:1 Mem:4233.39M (Peak 4233.39M) | Time:00:04.91 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Cube.001
Fra:1 Mem:4248.60M (Peak 4248.90M) | Time:00:04.91 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Cylinder
Fra:1 Mem:4252.76M (Peak 4252.76M) | Time:00:04.91 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_brush_strands.001
Fra:1 Mem:4257.37M (Peak 4257.37M) | Time:00:04.91 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_brush_hl_label.001
Fra:1 Mem:4254.80M (Peak 4257.37M) | Time:00:04.91 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-bowl_blue_rim_dented
Fra:1 Mem:4256.98M (Peak 4257.37M) | Time:00:04.91 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | magazine_preset
Fra:1 Mem:4257.21M (Peak 4257.37M) | Time:00:04.91 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.003
Fra:1 Mem:4264.40M (Peak 4265.88M) | Time:00:04.92 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.002
Fra:1 Mem:4265.73M (Peak 4265.88M) | Time:00:04.92 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-aqua_essence_bottle.000
Fra:1 Mem:4265.73M (Peak 4265.88M) | Time:00:04.92 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Corkk_Lid.001
Fra:1 Mem:4267.35M (Peak 4267.35M) | Time:00:04.92 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Perfume_Bottle.002
Fra:1 Mem:4280.34M (Peak 4280.34M) | Time:00:04.92 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Perfume_Bottle.000
Fra:1 Mem:4289.86M (Peak 4290.33M) | Time:00:04.92 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Perfume_Bottle.001
Fra:1 Mem:4290.54M (Peak 4290.54M) | Time:00:04.92 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.000
Fra:1 Mem:4292.74M (Peak 4292.74M) | Time:00:04.92 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.003
Fra:1 Mem:4293.05M (Peak 4293.05M) | Time:00:04.92 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.002
Fra:1 Mem:4293.91M (Peak 4293.91M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.000
Fra:1 Mem:4292.76M (Peak 4293.91M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.001
Fra:1 Mem:4295.40M (Peak 4295.40M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-witloff_bottle.001
Fra:1 Mem:4295.41M (Peak 4295.41M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-aqua_essence_bottle.001
Fra:1 Mem:4297.05M (Peak 4297.01M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cream_bottle.001
Fra:1 Mem:4303.17M (Peak 4303.17M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.001
Fra:1 Mem:4303.83M (Peak 4303.83M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-broomhandle
Fra:1 Mem:4303.87M (Peak 4303.87M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-broom_strands
Fra:1 Mem:4302.18M (Peak 4303.87M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-umbrella_holder.001
Fra:1 Mem:4302.78M (Peak 4303.87M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-umbrella_closed
Fra:1 Mem:4303.20M (Peak 4303.87M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-umbrella_opened.001
Fra:1 Mem:4304.80M (Peak 4304.80M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-umbrella_opened
Fra:1 Mem:4306.38M (Peak 4306.38M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_pole_vintage.001
Fra:1 Mem:4307.15M (Peak 4307.15M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_pole_vintage
Fra:1 Mem:4308.39M (Peak 4308.38M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-razor_figurine_head
Fra:1 Mem:4319.93M (Peak 4319.93M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-razor_figurine_body
Fra:1 Mem:4320.18M (Peak 4320.17M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-razor_figurine_arms
Fra:1 Mem:4322.59M (Peak 4322.59M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-razor_figurine_base
Fra:1 Mem:4322.60M (Peak 4322.60M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-telegrof_newspaper.001
Fra:1 Mem:4323.06M (Peak 4323.06M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-telegrof_newspaper
Fra:1 Mem:4323.02M (Peak 4323.06M) | Time:00:04.93 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-appel_imitation_picture
Fra:1 Mem:4332.52M (Peak 4332.54M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_agent_327_kremlin.003
Fra:1 Mem:4340.77M (Peak 4341.36M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_agent_327_truck.001
Fra:1 Mem:4345.77M (Peak 4345.77M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_gentleman_collection
Fra:1 Mem:4347.47M (Peak 4347.47M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_paris_roofs_painting
Fra:1 Mem:4347.62M (Peak 4347.62M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_vincent_van_gogh
Fra:1 Mem:4345.35M (Peak 4347.62M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-francks_razor_poster.001
Fra:1 Mem:4349.55M (Peak 4349.55M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-witloff_poster.002
Fra:1 Mem:4349.76M (Peak 4349.76M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_agent_327_helicopter.003
Fra:1 Mem:4348.10M (Peak 4349.76M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_classic_sport_illustration
Fra:1 Mem:4348.11M (Peak 4349.76M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-poster_habraken_transport.001
Fra:1 Mem:4345.76M (Peak 4349.76M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_portrait_a
Fra:1 Mem:4343.39M (Peak 4349.76M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | wallPortrait_B
Fra:1 Mem:4343.10M (Peak 4349.76M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_see_natter
Fra:1 Mem:4343.76M (Peak 4349.76M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_francis_turner.002
Fra:1 Mem:4344.08M (Peak 4349.76M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_friedrich_nietzsche
Fra:1 Mem:4343.76M (Peak 4349.76M) | Time:00:04.94 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_barber_certificate
Fra:1 Mem:4413.91M (Peak 4459.55M) | Time:00:05.54 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Initializing
Fra:1 Mem:3243.83M (Peak 4459.55M) | Time:00:05.60 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Updating Images | Loading Razor_Blade_Col
Fra:1 Mem:3243.83M (Peak 4459.55M) | Time:00:05.60 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Updating Images | Loading barber_certificate.png.002
Fra:1 Mem:3243.83M (Peak 4459.55M) | Time:00:05.60 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Updating Images | Loading fire_extinguisher_bump.png
Fra:1 Mem:3243.83M (Peak 4459.55M) | Time:00:05.60 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Updating Images | Loading fire_extinguisher_COL.png
Fra:1 Mem:3269.26M (Peak 4459.55M) | Time:00:05.60 | Mem:0.06M, Peak:0.06M | Scene, RenderLayer | Updating Images | Loading poster_maybe_essence.png
Fra:1 Mem:3269.37M (Peak 4459.55M) | Time:00:05.60 | Mem:0.08M, Peak:0.08M | Scene, RenderLayer | Updating Images | Loading metal_grungy02_tileable.png-color.png.003
Fra:1 Mem:3271.95M (Peak 4459.55M) | Time:00:05.60 | Mem:0.14M, Peak:0.14M | Scene, RenderLayer | Updating Images | Loading metal_solid_5-color.jpg.010
Fra:1 Mem:3277.78M (Peak 4459.55M) | Time:00:05.60 | Mem:0.25M, Peak:0.25M | Scene, RenderLayer | Updating Images | Loading marble_solid_05_diff.jpg
Fra:1 Mem:3279.70M (Peak 4459.55M) | Time:00:05.60 | Mem:0.35M, Peak:0.35M | Scene, RenderLayer | Updating Images | Loading grunge_coffee_stains.png
Fra:1 Mem:3279.57M (Peak 4459.55M) | Time:00:05.60 | Mem:0.41M, Peak:0.41M | Scene, RenderLayer | Updating Images | Loading metal_solid_5-color.jpg.009
Fra:1 Mem:3279.59M (Peak 4459.55M) | Time:00:05.60 | Mem:0.41M, Peak:0.41M | Scene, RenderLayer | Updating Images | Loading grunge_scratches_generic.png.003
Fra:1 Mem:3279.57M (Peak 4459.55M) | Time:00:05.60 | Mem:0.41M, Peak:0.41M | Scene, RenderLayer | Updating Images | Loading fabric_leather_bright01_col_tileable.png.002
Fra:1 Mem:3285.38M (Peak 4459.55M) | Time:00:05.60 | Mem:0.43M, Peak:0.43M | Scene, RenderLayer | Updating Images | Loading cash_register_bump.exr
Fra:1 Mem:3292.23M (Peak 4459.55M) | Time:00:05.61 | Mem:0.47M, Peak:0.47M | Scene, RenderLayer | Updating Images | Loading grunge_paint_splats02.png
Fra:1 Mem:3314.83M (Peak 4459.55M) | Time:00:05.61 | Mem:1.47M, Peak:1.47M | Scene, RenderLayer | Updating Images | Loading metal_rusty03_col_tileable.png.004
Fra:1 Mem:3314.82M (Peak 4459.55M) | Time:00:05.61 | Mem:1.54M, Peak:1.54M | Scene, RenderLayer | Updating Images | Loading metal_rusty02_bump_tileable.png.002
Fra:1 Mem:3316.82M (Peak 4459.55M) | Time:00:05.61 | Mem:1.60M, Peak:1.60M | Scene, RenderLayer | Updating Images | Loading grunge_plaster_peeling.png.002
Fra:1 Mem:3327.86M (Peak 4459.55M) | Time:00:05.61 | Mem:1.66M, Peak:1.66M | Scene, RenderLayer | Updating Images | Loading cash_register_drawer_bump.exr
Fra:1 Mem:3335.88M (Peak 4459.55M) | Time:00:05.62 | Mem:1.72M, Peak:1.72M | Scene, RenderLayer | Updating Images | Loading metal_grungy02_tileable.png-color.png.002
Fra:1 Mem:3334.87M (Peak 4459.55M) | Time:00:05.62 | Mem:2.72M, Peak:2.72M | Scene, RenderLayer | Updating Images | Loading wood_solid_08_diff.jpg.004
Fra:1 Mem:3328.84M (Peak 4459.55M) | Time:00:05.62 | Mem:5.72M, Peak:5.72M | Scene, RenderLayer | Updating Images | Loading wood_panel05_col_tileable.png-color.png
Fra:1 Mem:3329.85M (Peak 4459.55M) | Time:00:05.62 | Mem:5.72M, Peak:5.72M | Scene, RenderLayer | Updating Images | Loading Witloff_Face_Cleanser.png
Fra:1 Mem:3333.87M (Peak 4459.55M) | Time:00:05.62 | Mem:6.72M, Peak:6.72M | Scene, RenderLayer | Updating Images | Loading metal_solid_5-color.jpg.008
Fra:1 Mem:3336.93M (Peak 4459.55M) | Time:00:05.62 | Mem:7.72M, Peak:7.72M | Scene, RenderLayer | Updating Images | Loading metal_solid_5-color.jpg.001
Fra:1 Mem:3334.92M (Peak 4459.55M) | Time:00:05.62 | Mem:8.72M, Peak:8.72M | Scene, RenderLayer | Updating Images | Loading telegrof_newspaper.png
Fra:1 Mem:3333.97M (Peak 4459.55M) | Time:00:05.62 | Mem:9.79M, Peak:9.79M | Scene, RenderLayer | Updating Images | Loading olga_zeury_magazine_cover.png
Fra:1 Mem:3333.97M (Peak 4459.55M) | Time:00:05.62 | Mem:9.79M, Peak:9.79M | Scene, RenderLayer | Updating Images | Loading johhny_fairy_magazine_cover.png
Fra:1 Mem:3332.05M (Peak 4459.55M) | Time:00:05.62 | Mem:10.79M, Peak:10.79M | Scene, RenderLayer | Updating Images | Loading krantmuziek_ear_martin_cover.png
Fra:1 Mem:3334.12M (Peak 4459.55M) | Time:00:05.62 | Mem:11.79M, Peak:11.79M | Scene, RenderLayer | Updating Images | Loading telegrof_newspaper.png.001
Fra:1 Mem:3334.11M (Peak 4459.55M) | Time:00:05.62 | Mem:11.80M, Peak:11.80M | Scene, RenderLayer | Updating Images | Loading grunge_scratches_generic.png
Fra:1 Mem:3337.04M (Peak 4459.55M) | Time:00:05.62 | Mem:11.87M, Peak:11.87M | Scene, RenderLayer | Updating Images | Loading wood_solid_08_diff.jpg.001
Fra:1 Mem:3337.10M (Peak 4459.55M) | Time:00:05.62 | Mem:12.87M, Peak:12.87M | Scene, RenderLayer | Updating Images | Loading metal_painted02_spec_tileable.png-specular.png
Fra:1 Mem:3337.03M (Peak 4459.55M) | Time:00:05.62 | Mem:12.93M, Peak:12.93M | Scene, RenderLayer | Updating Images | Loading the_soap_runner_book_cover.png
Fra:1 Mem:3338.16M (Peak 4459.55M) | Time:00:05.62 | Mem:13.93M, Peak:13.93M | Scene, RenderLayer | Updating Images | Loading the_pomade_book_cover.png
Fra:1 Mem:3338.02M (Peak 4459.55M) | Time:00:05.62 | Mem:13.99M, Peak:13.99M | Scene, RenderLayer | Updating Images | Loading lord_razor_book_cover.png
Fra:1 Mem:3337.15M (Peak 4459.55M) | Time:00:05.62 | Mem:14.99M, Peak:14.99M | Scene, RenderLayer | Updating Images | Loading fabric_leather_bright01_col_tileable.png
Fra:1 Mem:3338.09M (Peak 4459.55M) | Time:00:05.62 | Mem:15.99M, Peak:15.99M | Scene, RenderLayer | Updating Images | Loading the_great_cut_book_cover.png
Fra:1 Mem:3336.00M (Peak 4459.55M) | Time:00:05.62 | Mem:17.05M, Peak:17.05M | Scene, RenderLayer | Updating Images | Loading art_of_hair_book_cover.png
Fra:1 Mem:3340.01M (Peak 4459.55M) | Time:00:05.63 | Mem:18.05M, Peak:18.05M | Scene, RenderLayer | Updating Images | Loading habraken_book_cover.png.001
Fra:1 Mem:3355.01M (Peak 4459.55M) | Time:00:05.63 | Mem:19.05M, Peak:19.05M | Scene, RenderLayer | Updating Images | Loading fabric_leather_bright01_col_tileable.png-color.png
Fra:1 Mem:3368.04M (Peak 4459.55M) | Time:00:05.63 | Mem:20.05M, Peak:20.05M | Scene, RenderLayer | Updating Images | Loading lord_razor_brave_new_barber_book_cover.png
Fra:1 Mem:3367.03M (Peak 4459.55M) | Time:00:05.63 | Mem:21.05M, Peak:21.05M | Scene, RenderLayer | Updating Images | Loading boxing_glove_ao
Fra:1 Mem:3366.02M (Peak 4459.55M) | Time:00:05.63 | Mem:22.05M, Peak:22.05M | Scene, RenderLayer | Updating Images | Loading boxing_gloves_color
Fra:1 Mem:3362.01M (Peak 4459.55M) | Time:00:05.63 | Mem:26.05M, Peak:26.05M | Scene, RenderLayer | Updating Images | Loading boxing_gloves_normal.png
Fra:1 Mem:3355.01M (Peak 4459.55M) | Time:00:05.64 | Mem:30.05M, Peak:30.05M | Scene, RenderLayer | Updating Images | Loading fairy_magazine_cover.png
Fra:1 Mem:3347.06M (Peak 4459.55M) | Time:00:05.64 | Mem:34.12M, Peak:34.12M | Scene, RenderLayer | Updating Images | Loading grunge_scratches_generic.png.002
Fra:1 Mem:3347.06M (Peak 4459.55M) | Time:00:05.64 | Mem:34.12M, Peak:34.12M | Scene, RenderLayer | Updating Images | Loading barber_certificate.png.001
Fra:1 Mem:3347.95M (Peak 4459.55M) | Time:00:05.64 | Mem:34.16M, Peak:34.16M | Scene, RenderLayer | Updating Images | Loading wood_solid_08_diff.jpg.002
Fra:1 Mem:3352.66M (Peak 4459.55M) | Time:00:05.64 | Mem:35.01M, Peak:35.01M | Scene, RenderLayer | Updating Images | Loading globe_map.png
Fra:1 Mem:3351.46M (Peak 4459.55M) | Time:00:05.64 | Mem:35.85M, Peak:35.85M | Scene, RenderLayer | Updating Images | Loading grunge_worn_drag_scratches.png
Fra:1 Mem:3353.47M (Peak 4459.55M) | Time:00:05.64 | Mem:36.85M, Peak:36.85M | Scene, RenderLayer | Updating Images | Loading Green_dirt_Smudge_Texpng..png
Fra:1 Mem:3381.53M (Peak 4459.55M) | Time:00:05.65 | Mem:37.70M, Peak:37.70M | Scene, RenderLayer | Updating Images | Loading Drittacide.png
Fra:1 Mem:3394.16M (Peak 4459.55M) | Time:00:05.65 | Mem:38.70M, Peak:38.70M | Scene, RenderLayer | Updating Images | Loading clock_wall.png
Fra:1 Mem:3404.97M (Peak 4459.55M) | Time:00:05.65 | Mem:39.70M, Peak:39.70M | Scene, RenderLayer | Updating Images | Loading ventyl_magazine_cover.png
Fra:1 Mem:3406.71M (Peak 4459.55M) | Time:00:05.65 | Mem:40.33M, Peak:40.33M | Scene, RenderLayer | Updating Images | Loading poster_sparkling_hair.png
Fra:1 Mem:3405.53M (Peak 4459.55M) | Time:00:05.65 | Mem:42.33M, Peak:42.33M | Scene, RenderLayer | Updating Images | Loading metal_rusty03_col_tileable.png.001
Fra:1 Mem:3403.52M (Peak 4459.55M) | Time:00:05.65 | Mem:43.33M, Peak:43.33M | Scene, RenderLayer | Updating Images | Loading grunge_worn_drag_scratches.png-color.png.002
Fra:1 Mem:3400.53M (Peak 4459.55M) | Time:00:05.65 | Mem:44.33M, Peak:44.33M | Scene, RenderLayer | Updating Images | Loading grunge_brown_dirt_tileable.png
Fra:1 Mem:3400.53M (Peak 4459.55M) | Time:00:05.65 | Mem:44.82M, Peak:44.82M | Scene, RenderLayer | Updating Images | Loading metal_rusty03_col_tileable.png
Fra:1 Mem:3398.92M (Peak 4459.55M) | Time:00:05.65 | Mem:45.82M, Peak:45.82M | Scene, RenderLayer | Updating Images | Loading metal_rusty02_bump_tileable.png
Fra:1 Mem:3400.92M (Peak 4459.55M) | Time:00:05.65 | Mem:46.62M, Peak:46.62M | Scene, RenderLayer | Updating Images | Loading wood_solid_03-color.jpg
Fra:1 Mem:3401.17M (Peak 4459.55M) | Time:00:05.65 | Mem:47.62M, Peak:47.62M | Scene, RenderLayer | Updating Images | Loading grunge_plaster_peeling.png
