#####
cractus-withfp-opt-id - Run 1
2024-02-21 11:58:21
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 42.56/1000.00 fps (0.04x)
Decoded 2305/3604 frames (64.0%) - 272.29/1000.00 fps (0.27x)
Decoded 2306/3604 frames (64.0%) - 272.41/1000.00 fps (0.27x)
Decoded 2307/3604 frames (64.0%) - 272.51/1000.00 fps (0.27x)
Decoded 2308/3604 frames (64.0%) - 272.63/1000.00 fps (0.27x)
Decoded 2309/3604 frames (64.1%) - 271.72/1000.00 fps (0.27x)
Decoded 2310/3604 frames (64.1%) - 271.84/1000.00 fps (0.27x)
Decoded 2311/3604 frames (64.1%) - 271.92/1000.00 fps (0.27x)
Decoded 2312/3604 frames (64.2%) - 272.02/1000.00 fps (0.27x)
Decoded 2313/3604 frames (64.2%) - 271.91/1000.00 fps (0.27x)
Decoded 2314/3604 frames (64.2%) - 272.00/1000.00 fps (0.27x)
Decoded 2315/3604 frames (64.2%) - 272.10/1000.00 fps (0.27x)
Decoded 2316/3604 frames (64.3%) - 272.21/1000.00 fps (0.27x)
Decoded 2317/3604 frames (64.3%) - 272.23/1000.00 fps (0.27x)
Decoded 2318/3604 frames (64.3%) - 272.35/1000.00 fps (0.27x)
Decoded 2319/3604 frames (64.3%) - 272.44/1000.00 fps (0.27x)
Decoded 2320/3604 frames (64.4%) - 272.55/1000.00 fps (0.27x)
Decoded 2321/3604 frames (64.4%) - 271.65/1000.00 fps (0.27x)
Decoded 2322/3604 frames (64.4%) - 271.76/1000.00 fps (0.27x)
Decoded 2323/3604 frames (64.5%) - 271.88/1000.00 fps (0.27x)
Decoded 2324/3604 frames (64.5%) - 272.00/1000.00 fps (0.27x)
Decoded 2325/3604 frames (64.5%) - 271.86/1000.00 fps (0.27x)
Decoded 2326/3604 frames (64.5%) - 271.97/1000.00 fps (0.27x)
Decoded 2327/3604 frames (64.6%) - 272.08/1000.00 fps (0.27x)
Decoded 2328/3604 frames (64.6%) - 272.18/1000.00 fps (0.27x)
Decoded 2329/3604 frames (64.6%) - 272.23/1000.00 fps (0.27x)
Decoded 2330/3604 frames (64.7%) - 272.35/1000.00 fps (0.27x)
Decoded 2331/3604 frames (64.7%) - 272.46/1000.00 fps (0.27x)
Decoded 2332/3604 frames (64.7%) - 272.57/1000.00 fps (0.27x)
Decoded 2333/3604 frames (64.7%) - 271.63/1000.00 fps (0.27x)
Decoded 2334/3604 frames (64.8%) - 271.73/1000.00 fps (0.27x)
Decoded 2335/3604 frames (64.8%) - 271.84/1000.00 fps (0.27x)
Decoded 2336/3604 frames (64.8%) - 271.93/1000.00 fps (0.27x)
Decoded 2337/3604 frames (64.8%) - 271.80/1000.00 fps (0.27x)
Decoded 2338/3604 frames (64.9%) - 271.92/1000.00 fps (0.27x)
Decoded 2339/3604 frames (64.9%) - 272.01/1000.00 fps (0.27x)
Decoded 2340/3604 frames (64.9%) - 272.12/1000.00 fps (0.27x)
Decoded 2341/3604 frames (65.0%) - 272.12/1000.00 fps (0.27x)
Decoded 2342/3604 frames (65.0%) - 272.23/1000.00 fps (0.27x)
Decoded 2343/3604 frames (65.0%) - 272.33/1000.00 fps (0.27x)
Decoded 2344/3604 frames (65.0%) - 272.44/1000.00 fps (0.27x)
Decoded 2345/3604 frames (65.1%) - 272.54/1000.00 fps (0.27x)
Decoded 2346/3604 frames (65.1%) - 271.69/1000.00 fps (0.27x)
Decoded 2347/3604 frames (65.1%) - 271.32/1000.00 fps (0.27x)
Decoded 2348/3604 frames (65.1%) - 271.42/1000.00 fps (0.27x)
Decoded 2349/3604 frames (65.2%) - 271.51/1000.00 fps (0.27x)
Decoded 2350/3604 frames (65.2%) - 271.63/1000.00 fps (0.27x)
Decoded 2351/3604 frames (65.2%) - 271.54/1000.00 fps (0.27x)
Decoded 2352/3604 frames (65.3%) - 271.64/1000.00 fps (0.27x)
Decoded 2353/3604 frames (65.3%) - 271.72/1000.00 fps (0.27x)
Decoded 2354/3604 frames (65.3%) - 271.84/1000.00 fps (0.27x)
Decoded 2355/3604 frames (65.3%) - 271.87/1000.00 fps (0.27x)
Decoded 2356/3604 frames (65.4%) - 271.99/1000.00 fps (0.27x)
Decoded 2357/3604 frames (65.4%) - 272.10/1000.00 fps (0.27x)
Decoded 2358/3604 frames (65.4%) - 272.21/1000.00 fps (0.27x)
Decoded 2359/3604 frames (65.5%) - 271.29/1000.00 fps (0.27x)
Decoded 2360/3604 frames (65.5%) - 271.40/1000.00 fps (0.27x)
Decoded 2361/3604 frames (65.5%) - 271.49/1000.00 fps (0.27x)
Decoded 2362/3604 frames (65.5%) - 271.61/1000.00 fps (0.27x)
Decoded 2363/3604 frames (65.6%) - 271.42/1000.00 fps (0.27x)
Decoded 2364/3604 frames (65.6%) - 271.51/1000.00 fps (0.27x)
Decoded 2365/3604 frames (65.6%) - 271.59/1000.00 fps (0.27x)
Decoded 2366/3604 frames (65.6%) - 271.68/1000.00 fps (0.27x)
Decoded 2367/3604 frames (65.7%) - 271.72/1000.00 fps (0.27x)
Decoded 2368/3604 frames (65.7%) - 271.84/1000.00 fps (0.27x)
Decoded 2369/3604 frames (65.7%) - 271.92/1000.00 fps (0.27x)
Decoded 2370/3604 frames (65.8%) - 272.03/1000.00 fps (0.27x)
Decoded 2371/3604 frames (65.8%) - 271.15/1000.00 fps (0.27x)
Decoded 2372/3604 frames (65.8%) - 271.27/1000.00 fps (0.27x)
Decoded 2373/3604 frames (65.8%) - 271.36/1000.00 fps (0.27x)
Decoded 2374/3604 frames (65.9%) - 271.47/1000.00 fps (0.27x)
Decoded 2375/3604 frames (65.9%) - 271.31/1000.00 fps (0.27x)
Decoded 2376/3604 frames (65.9%) - 271.37/1000.00 fps (0.27x)
Decoded 2377/3604 frames (66.0%) - 271.48/1000.00 fps (0.27x)
Decoded 2378/3604 frames (66.0%) - 271.60/1000.00 fps (0.27x)
Decoded 2379/3604 frames (66.0%) - 271.62/1000.00 fps (0.27x)
Decoded 2380/3604 frames (66.0%) - 271.74/1000.00 fps (0.27x)
Decoded 2381/3604 frames (66.1%) - 271.83/1000.00 fps (0.27x)
Decoded 2382/3604 frames (66.1%) - 271.94/1000.00 fps (0.27x)
Decoded 2383/3604 frames (66.1%) - 271.02/1000.00 fps (0.27x)
Decoded 2384/3604 frames (66.1%) - 271.13/1000.00 fps (0.27x)
Decoded 2385/3604 frames (66.2%) - 271.20/1000.00 fps (0.27x)
Decoded 2386/3604 frames (66.2%) - 271.32/1000.00 fps (0.27x)
Decoded 2387/3604 frames (66.2%) - 271.20/1000.00 fps (0.27x)
Decoded 2388/3604 frames (66.3%) - 271.29/1000.00 fps (0.27x)
Decoded 2389/3604 frames (66.3%) - 271.38/1000.00 fps (0.27x)
Decoded 2390/3604 frames (66.3%) - 271.49/1000.00 fps (0.27x)
Decoded 2391/3604 frames (66.3%) - 271.50/1000.00 fps (0.27x)
Decoded 2392/3604 frames (66.4%) - 271.59/1000.00 fps (0.27x)
Decoded 2393/3604 frames (66.4%) - 271.70/1000.00 fps (0.27x)
Decoded 2394/3604 frames (66.4%) - 271.81/1000.00 fps (0.27x)
Decoded 2395/3604 frames (66.5%) - 271.89/1000.00 fps (0.27x)
Decoded 2396/3604 frames (66.5%) - 271.32/1000.00 fps (0.27x)
Decoded 2397/3604 frames (66.5%) - 270.76/1000.00 fps (0.27x)
Decoded 2398/3604 frames (66.5%) - 270.87/1000.00 fps (0.27x)
Decoded 2399/3604 frames (66.6%) - 270.97/1000.00 fps (0.27x)
Decoded 2400/3604 frames (66.6%) - 271.08/1000.00 fps (0.27x)
Decoded 2401/3604 frames (66.6%) - 270.94/1000.00 fps (0.27x)
Decoded 2402/3604 frames (66.6%) - 271.05/1000.00 fps (0.27x)
Decoded 2403/3604 frames (66.7%) - 271.13/1000.00 fps (0.27x)
Decoded 2404/3604 frames (66.7%) - 271.24/1000.00 fps (0.27x)
Decoded 2405/3604 frames (66.7%) - 271.24/1000.00 fps (0.27x)
Decoded 2406/3604 frames (66.8%) - 271.35/1000.00 fps (0.27x)
Decoded 2407/3604 frames (66.8%) - 271.42/1000.00 fps (0.27x)
Decoded 2408/3604 frames (66.8%) - 271.53/1000.00 fps (0.27x)
Decoded 2409/3604 frames (66.8%) - 270.61/1000.00 fps (0.27x)
Decoded 2410/3604 frames (66.9%) - 270.72/1000.00 fps (0.27x)
Decoded 2411/3604 frames (66.9%) - 270.78/1000.00 fps (0.27x)
Decoded 2412/3604 frames (66.9%) - 270.89/1000.00 fps (0.27x)
Decoded 2413/3604 frames (67.0%) - 270.74/1000.00 fps (0.27x)
Decoded 2414/3604 frames (67.0%) - 270.84/1000.00 fps (0.27x)
Decoded 2415/3604 frames (67.0%) - 270.93/1000.00 fps (0.27x)
Decoded 2416/3604 frames (67.0%) - 271.04/1000.00 fps (0.27x)
Decoded 2417/3604 frames (67.1%) - 271.04/1000.00 fps (0.27x)
Decoded 2418/3604 frames (67.1%) - 271.15/1000.00 fps (0.27x)
Decoded 2419/3604 frames (67.1%) - 271.23/1000.00 fps (0.27x)
Decoded 2420/3604 frames (67.1%) - 271.34/1000.00 fps (0.27x)
Decoded 2421/3604 frames (67.2%) - 270.51/1000.00 fps (0.27x)
Decoded 2422/3604 frames (67.2%) - 270.62/1000.00 fps (0.27x)
Decoded 2423/3604 frames (67.2%) - 270.71/1000.00 fps (0.27x)
Decoded 2424/3604 frames (67.3%) - 270.82/1000.00 fps (0.27x)
Decoded 2425/3604 frames (67.3%) - 270.64/1000.00 fps (0.27x)
Decoded 2426/3604 frames (67.3%) - 270.74/1000.00 fps (0.27x)
Decoded 2427/3604 frames (67.3%) - 270.84/1000.00 fps (0.27x)
Decoded 2428/3604 frames (67.4%) - 270.95/1000.00 fps (0.27x)
Decoded 2429/3604 frames (67.4%) - 270.96/1000.00 fps (0.27x)
Decoded 2430/3604 frames (67.4%) - 271.07/1000.00 fps (0.27x)
Decoded 2431/3604 frames (67.5%) - 271.16/1000.00 fps (0.27x)
Decoded 2432/3604 frames (67.5%) - 271.27/1000.00 fps (0.27x)
Decoded 2433/3604 frames (67.5%) - 270.51/1000.00 fps (0.27x)
Decoded 2434/3604 frames (67.5%) - 270.62/1000.00 fps (0.27x)
Decoded 2435/3604 frames (67.6%) - 270.67/1000.00 fps (0.27x)
Decoded 2436/3604 frames (67.6%) - 270.76/1000.00 fps (0.27x)
Decoded 2437/3604 frames (67.6%) - 270.63/1000.00 fps (0.27x)
Decoded 2438/3604 frames (67.6%) - 270.71/1000.00 fps (0.27x)
Decoded 2439/3604 frames (67.7%) - 270.80/1000.00 fps (0.27x)
Decoded 2440/3604 frames (67.7%) - 270.91/1000.00 fps (0.27x)
Decoded 2441/3604 frames (67.7%) - 270.93/1000.00 fps (0.27x)
Decoded 2442/3604 frames (67.8%) - 271.02/1000.00 fps (0.27x)
Decoded 2443/3604 frames (67.8%) - 271.11/1000.00 fps (0.27x)
Decoded 2444/3604 frames (67.8%) - 271.22/1000.00 fps (0.27x)
Decoded 2445/3604 frames (67.8%) - 271.30/1000.00 fps (0.27x)
Decoded 2446/3604 frames (67.9%) - 270.67/1000.00 fps (0.27x)
Decoded 2447/3604 frames (67.9%) - 270.29/1000.00 fps (0.27x)
Decoded 2448/3604 frames (67.9%) - 270.40/1000.00 fps (0.27x)
Decoded 2449/3604 frames (68.0%) - 270.50/1000.00 fps (0.27x)
Decoded 2450/3604 frames (68.0%) - 270.61/1000.00 fps (0.27x)
Decoded 2451/3604 frames (68.0%) - 270.44/1000.00 fps (0.27x)
Decoded 2452/3604 frames (68.0%) - 270.55/1000.00 fps (0.27x)
Decoded 2453/3604 frames (68.1%) - 270.65/1000.00 fps (0.27x)
Decoded 2454/3604 frames (68.1%) - 270.76/1000.00 fps (0.27x)
Decoded 2455/3604 frames (68.1%) - 270.78/1000.00 fps (0.27x)
Decoded 2456/3604 frames (68.1%) - 270.88/1000.00 fps (0.27x)
Decoded 2457/3604 frames (68.2%) - 270.97/1000.00 fps (0.27x)
Decoded 2458/3604 frames (68.2%) - 271.08/1000.00 fps (0.27x)
Decoded 2459/3604 frames (68.2%) - 270.28/1000.00 fps (0.27x)
Decoded 2460/3604 frames (68.3%) - 270.39/1000.00 fps (0.27x)
Decoded 2461/3604 frames (68.3%) - 270.45/1000.00 fps (0.27x)
Decoded 2462/3604 frames (68.3%) - 270.54/1000.00 fps (0.27x)
Decoded 2463/3604 frames (68.3%) - 270.44/1000.00 fps (0.27x)
Decoded 2464/3604 frames (68.4%) - 270.54/1000.00 fps (0.27x)
Decoded 2465/3604 frames (68.4%) - 270.63/1000.00 fps (0.27x)
Decoded 2466/3604 frames (68.4%) - 270.71/1000.00 fps (0.27x)
Decoded 2467/3604 frames (68.5%) - 270.73/1000.00 fps (0.27x)
Decoded 2468/3604 frames (68.5%) - 270.84/1000.00 fps (0.27x)
Decoded 2469/3604 frames (68.5%) - 270.93/1000.00 fps (0.27x)
Decoded 2470/3604 frames (68.5%) - 271.04/1000.00 fps (0.27x)
Decoded 2471/3604 frames (68.6%) - 270.21/1000.00 fps (0.27x)
Decoded 2472/3604 frames (68.6%) - 270.30/1000.00 fps (0.27x)
Decoded 2473/3604 frames (68.6%) - 270.38/1000.00 fps (0.27x)
Decoded 2474/3604 frames (68.6%) - 270.46/1000.00 fps (0.27x)
Decoded 2475/3604 frames (68.7%) - 270.33/1000.00 fps (0.27x)
Decoded 2476/3604 frames (68.7%) - 270.42/1000.00 fps (0.27x)
Decoded 2477/3604 frames (68.7%) - 270.52/1000.00 fps (0.27x)
Decoded 2478/3604 frames (68.8%) - 270.63/1000.00 fps (0.27x)
Decoded 2479/3604 frames (68.8%) - 270.64/1000.00 fps (0.27x)
Decoded 2480/3604 frames (68.8%) - 270.75/1000.00 fps (0.27x)
Decoded 2481/3604 frames (68.8%) - 270.84/1000.00 fps (0.27x)
Decoded 2482/3604 frames (68.9%) - 270.94/1000.00 fps (0.27x)
Decoded 2483/3604 frames (68.9%) - 269.93/1000.00 fps (0.27x)
Decoded 2484/3604 frames (68.9%) - 270.03/1000.00 fps (0.27x)
Decoded 2485/3604 frames (69.0%) - 270.08/1000.00 fps (0.27x)
Decoded 2486/3604 frames (69.0%) - 270.19/1000.00 fps (0.27x)
Decoded 2487/3604 frames (69.0%) - 270.19/1000.00 fps (0.27x)
Decoded 2488/3604 frames (69.0%) - 270.30/1000.00 fps (0.27x)
Decoded 2489/3604 frames (69.1%) - 270.37/1000.00 fps (0.27x)
Decoded 2490/3604 frames (69.1%) - 270.47/1000.00 fps (0.27x)
Decoded 2491/3604 frames (69.1%) - 270.06/1000.00 fps (0.27x)
Decoded 2492/3604 frames (69.1%) - 270.15/1000.00 fps (0.27x)
Decoded 2493/3604 frames (69.2%) - 270.25/1000.00 fps (0.27x)
Decoded 2494/3604 frames (69.2%) - 270.31/1000.00 fps (0.27x)
Decoded 2495/3604 frames (69.2%) - 270.42/1000.00 fps (0.27x)
Decoded 2496/3604 frames (69.3%) - 269.86/1000.00 fps (0.27x)
Decoded 2497/3604 frames (69.3%) - 269.57/1000.00 fps (0.27x)
Decoded 2498/3604 frames (69.3%) - 269.68/1000.00 fps (0.27x)
Decoded 2499/3604 frames (69.3%) - 269.76/1000.00 fps (0.27x)
Decoded 2500/3604 frames (69.4%) - 269.86/1000.00 fps (0.27x)
Decoded 2501/3604 frames (69.4%) - 269.80/1000.00 fps (0.27x)
Decoded 2502/3604 frames (69.4%) - 269.88/1000.00 fps (0.27x)
Decoded 2503/3604 frames (69.5%) - 269.99/1000.00 fps (0.27x)
Decoded 2504/3604 frames (69.5%) - 270.10/1000.00 fps (0.27x)
Decoded 2505/3604 frames (69.5%) - 270.16/1000.00 fps (0.27x)
Decoded 2506/3604 frames (69.5%) - 270.27/1000.00 fps (0.27x)
Decoded 2507/3604 frames (69.6%) - 270.37/1000.00 fps (0.27x)
Decoded 2508/3604 frames (69.6%) - 270.47/1000.00 fps (0.27x)
Decoded 2509/3604 frames (69.6%) - 269.61/1000.00 fps (0.27x)
Decoded 2510/3604 frames (69.6%) - 269.71/1000.00 fps (0.27x)
Decoded 2511/3604 frames (69.7%) - 269.80/1000.00 fps (0.27x)
Decoded 2512/3604 frames (69.7%) - 269.91/1000.00 fps (0.27x)
Decoded 2513/3604 frames (69.7%) - 269.82/1000.00 fps (0.27x)
Decoded 2514/3604 frames (69.8%) - 269.91/1000.00 fps (0.27x)
Decoded 2515/3604 frames (69.8%) - 270.01/1000.00 fps (0.27x)
Decoded 2516/3604 frames (69.8%) - 270.12/1000.00 fps (0.27x)
Decoded 2517/3604 frames (69.8%) - 270.15/1000.00 fps (0.27x)
Decoded 2518/3604 frames (69.9%) - 270.26/1000.00 fps (0.27x)
Decoded 2519/3604 frames (69.9%) - 270.36/1000.00 fps (0.27x)
Decoded 2520/3604 frames (69.9%) - 270.39/1000.00 fps (0.27x)
Decoded 2521/3604 frames (70.0%) - 269.73/1000.00 fps (0.27x)
Decoded 2522/3604 frames (70.0%) - 269.83/1000.00 fps (0.27x)
Decoded 2523/3604 frames (70.0%) - 269.89/1000.00 fps (0.27x)
Decoded 2524/3604 frames (70.0%) - 269.98/1000.00 fps (0.27x)
Decoded 2525/3604 frames (70.1%) - 269.88/1000.00 fps (0.27x)
Decoded 2526/3604 frames (70.1%) - 269.96/1000.00 fps (0.27x)
Decoded 2527/3604 frames (70.1%) - 270.07/1000.00 fps (0.27x)
Decoded 2528/3604 frames (70.1%) - 270.18/1000.00 fps (0.27x)
Decoded 2529/3604 frames (70.2%) - 270.21/1000.00 fps (0.27x)
Decoded 2530/3604 frames (70.2%) - 270.32/1000.00 fps (0.27x)
Decoded 2531/3604 frames (70.2%) - 270.41/1000.00 fps (0.27x)
Decoded 2532/3604 frames (70.3%) - 270.52/1000.00 fps (0.27x)
Decoded 2533/3604 frames (70.3%) - 269.74/1000.00 fps (0.27x)
Decoded 2534/3604 frames (70.3%) - 269.84/1000.00 fps (0.27x)
Decoded 2535/3604 frames (70.3%) - 269.92/1000.00 fps (0.27x)
Decoded 2536/3604 frames (70.4%) - 270.00/1000.00 fps (0.27x)
Decoded 2537/3604 frames (70.4%) - 269.94/1000.00 fps (0.27x)
Decoded 2538/3604 frames (70.4%) - 270.03/1000.00 fps (0.27x)
Decoded 2539/3604 frames (70.4%) - 270.11/1000.00 fps (0.27x)
Decoded 2540/3604 frames (70.5%) - 270.22/1000.00 fps (0.27x)
Decoded 2541/3604 frames (70.5%) - 270.24/1000.00 fps (0.27x)
Decoded 2542/3604 frames (70.5%) - 270.35/1000.00 fps (0.27x)
Decoded 2543/3604 frames (70.6%) - 270.45/1000.00 fps (0.27x)
Decoded 2544/3604 frames (70.6%) - 270.56/1000.00 fps (0.27x)
Decoded 2545/3604 frames (70.6%) - 270.64/1000.00 fps (0.27x)
Decoded 2546/3604 frames (70.6%) - 269.76/1000.00 fps (0.27x)
Decoded 2547/3604 frames (70.7%) - 269.51/1000.00 fps (0.27x)
Decoded 2548/3604 frames (70.7%) - 269.62/1000.00 fps (0.27x)
Decoded 2549/3604 frames (70.7%) - 269.72/1000.00 fps (0.27x)
Decoded 2550/3604 frames (70.8%) - 269.81/1000.00 fps (0.27x)
Decoded 2551/3604 frames (70.8%) - 269.75/1000.00 fps (0.27x)
Decoded 2552/3604 frames (70.8%) - 269.85/1000.00 fps (0.27x)
Decoded 2553/3604 frames (70.8%) - 269.94/1000.00 fps (0.27x)
Decoded 2554/3604 frames (70.9%) - 270.04/1000.00 fps (0.27x)
Decoded 2555/3604 frames (70.9%) - 270.09/1000.00 fps (0.27x)
Decoded 2556/3604 frames (70.9%) - 270.19/1000.00 fps (0.27x)
Decoded 2557/3604 frames (70.9%) - 270.29/1000.00 fps (0.27x)
Decoded 2558/3604 frames (71.0%) - 270.39/1000.00 fps (0.27x)
Decoded 2559/3604 frames (71.0%) - 269.71/1000.00 fps (0.27x)
Decoded 2560/3604 frames (71.0%) - 269.81/1000.00 fps (0.27x)
Decoded 2561/3604 frames (71.1%) - 269.91/1000.00 fps (0.27x)
Decoded 2562/3604 frames (71.1%) - 270.01/1000.00 fps (0.27x)
Decoded 2563/3604 frames (71.1%) - 269.97/1000.00 fps (0.27x)
Decoded 2564/3604 frames (71.1%) - 270.07/1000.00 fps (0.27x)
Decoded 2565/3604 frames (71.2%) - 270.12/1000.00 fps (0.27x)
Decoded 2566/3604 frames (71.2%) - 270.22/1000.00 fps (0.27x)
Decoded 2567/3604 frames (71.2%) - 270.28/1000.00 fps (0.27x)
Decoded 2568/3604 frames (71.3%) - 270.38/1000.00 fps (0.27x)
Decoded 2569/3604 frames (71.3%) - 270.49/1000.00 fps (0.27x)
Decoded 2570/3604 frames (71.3%) - 270.59/1000.00 fps (0.27x)
Decoded 2571/3604 frames (71.3%) - 269.83/1000.00 fps (0.27x)
Decoded 2572/3604 frames (71.4%) - 269.93/1000.00 fps (0.27x)
Decoded 2573/3604 frames (71.4%) - 270.02/1000.00 fps (0.27x)
Decoded 2574/3604 frames (71.4%) - 270.11/1000.00 fps (0.27x)
Decoded 2575/3604 frames (71.4%) - 270.05/1000.00 fps (0.27x)
Decoded 2576/3604 frames (71.5%) - 270.15/1000.00 fps (0.27x)
Decoded 2577/3604 frames (71.5%) - 270.25/1000.00 fps (0.27x)
Decoded 2578/3604 frames (71.5%) - 270.35/1000.00 fps (0.27x)
Decoded 2579/3604 frames (71.6%) - 270.39/1000.00 fps (0.27x)
Decoded 2580/3604 frames (71.6%) - 270.49/1000.00 fps (0.27x)
Decoded 2581/3604 frames (71.6%) - 270.59/1000.00 fps (0.27x)
Decoded 2582/3604 frames (71.6%) - 270.69/1000.00 fps (0.27x)
Decoded 2583/3604 frames (71.7%) - 269.91/1000.00 fps (0.27x)
Decoded 2584/3604 frames (71.7%) - 270.01/1000.00 fps (0.27x)
Decoded 2585/3604 frames (71.7%) - 270.07/1000.00 fps (0.27x)
Decoded 2586/3604 frames (71.8%) - 270.15/1000.00 fps (0.27x)
Decoded 2587/3604 frames (71.8%) - 270.12/1000.00 fps (0.27x)
Decoded 2588/3604 frames (71.8%) - 270.22/1000.00 fps (0.27x)
Decoded 2589/3604 frames (71.8%) - 270.30/1000.00 fps (0.27x)
Decoded 2590/3604 frames (71.9%) - 270.40/1000.00 fps (0.27x)
Decoded 2591/3604 frames (71.9%) - 270.43/1000.00 fps (0.27x)
Decoded 2592/3604 frames (71.9%) - 270.53/1000.00 fps (0.27x)
Decoded 2593/3604 frames (71.9%) - 270.64/1000.00 fps (0.27x)
Decoded 2594/3604 frames (72.0%) - 270.74/1000.00 fps (0.27x)
Decoded 2595/3604 frames (72.0%) - 270.79/1000.00 fps (0.27x)
Decoded 2596/3604 frames (72.0%) - 269.84/1000.00 fps (0.27x)
Decoded 2597/3604 frames (72.1%) - 269.59/1000.00 fps (0.27x)
Decoded 2598/3604 frames (72.1%) - 269.69/1000.00 fps (0.27x)
Decoded 2599/3604 frames (72.1%) - 269.75/1000.00 fps (0.27x)
Decoded 2600/3604 frames (72.1%) - 269.82/1000.00 fps (0.27x)
Decoded 2601/3604 frames (72.2%) - 269.78/1000.00 fps (0.27x)
Decoded 2602/3604 frames (72.2%) - 269.88/1000.00 fps (0.27x)
Decoded 2603/3604 frames (72.2%) - 269.97/1000.00 fps (0.27x)
Decoded 2604/3604 frames (72.3%) - 270.06/1000.00 fps (0.27x)
Decoded 2605/3604 frames (72.3%) - 270.12/1000.00 fps (0.27x)
Decoded 2606/3604 frames (72.3%) - 270.22/1000.00 fps (0.27x)
Decoded 2607/3604 frames (72.3%) - 270.33/1000.00 fps (0.27x)
Decoded 2608/3604 frames (72.4%) - 270.43/1000.00 fps (0.27x)
Decoded 2609/3604 frames (72.4%) - 269.71/1000.00 fps (0.27x)
Decoded 2610/3604 frames (72.4%) - 269.81/1000.00 fps (0.27x)
Decoded 2611/3604 frames (72.4%) - 269.87/1000.00 fps (0.27x)
Decoded 2612/3604 frames (72.5%) - 269.97/1000.00 fps (0.27x)
Decoded 2613/3604 frames (72.5%) - 269.91/1000.00 fps (0.27x)
Decoded 2614/3604 frames (72.5%) - 270.00/1000.00 fps (0.27x)
Decoded 2615/3604 frames (72.6%) - 270.10/1000.00 fps (0.27x)
Decoded 2616/3604 frames (72.6%) - 270.20/1000.00 fps (0.27x)
Decoded 2617/3604 frames (72.6%) - 270.23/1000.00 fps (0.27x)
Decoded 2618/3604 frames (72.6%) - 270.34/1000.00 fps (0.27x)
Decoded 2619/3604 frames (72.7%) - 270.43/1000.00 fps (0.27x)
Decoded 2620/3604 frames (72.7%) - 270.54/1000.00 fps (0.27x)
Decoded 2621/3604 frames (72.7%) - 269.78/1000.00 fps (0.27x)
Decoded 2622/3604 frames (72.8%) - 269.88/1000.00 fps (0.27x)
Decoded 2623/3604 frames (72.8%) - 269.98/1000.00 fps (0.27x)
Decoded 2624/3604 frames (72.8%) - 270.08/1000.00 fps (0.27x)
Decoded 2625/3604 frames (72.8%) - 270.00/1000.00 fps (0.27x)
Decoded 2626/3604 frames (72.9%) - 270.09/1000.00 fps (0.27x)
Decoded 2627/3604 frames (72.9%) - 270.18/1000.00 fps (0.27x)
Decoded 2628/3604 frames (72.9%) - 270.28/1000.00 fps (0.27x)
Decoded 2629/3604 frames (72.9%) - 270.35/1000.00 fps (0.27x)
Decoded 2630/3604 frames (73.0%) - 270.45/1000.00 fps (0.27x)
Decoded 2631/3604 frames (73.0%) - 270.55/1000.00 fps (0.27x)
Decoded 2632/3604 frames (73.0%) - 270.65/1000.00 fps (0.27x)
Decoded 2633/3604 frames (73.1%) - 269.87/1000.00 fps (0.27x)
Decoded 2634/3604 frames (73.1%) - 269.96/1000.00 fps (0.27x)
Decoded 2635/3604 frames (73.1%) - 270.05/1000.00 fps (0.27x)
Decoded 2636/3604 frames (73.1%) - 270.15/1000.00 fps (0.27x)
Decoded 2637/3604 frames (73.2%) - 270.11/1000.00 fps (0.27x)
Decoded 2638/3604 frames (73.2%) - 270.22/1000.00 fps (0.27x)
Decoded 2639/3604 frames (73.2%) - 270.30/1000.00 fps (0.27x)
Decoded 2640/3604 frames (73.3%) - 270.40/1000.00 fps (0.27x)
Decoded 2641/3604 frames (73.3%) - 270.41/1000.00 fps (0.27x)
Decoded 2642/3604 frames (73.3%) - 270.50/1000.00 fps (0.27x)
Decoded 2643/3604 frames (73.3%) - 270.60/1000.00 fps (0.27x)
Decoded 2644/3604 frames (73.4%) - 270.70/1000.00 fps (0.27x)
Decoded 2645/3604 frames (73.4%) - 270.79/1000.00 fps (0.27x)
Decoded 2646/3604 frames (73.4%) - 269.96/1000.00 fps (0.27x)
Decoded 2647/3604 frames (73.4%) - 269.77/1000.00 fps (0.27x)
Decoded 2648/3604 frames (73.5%) - 269.87/1000.00 fps (0.27x)
Decoded 2649/3604 frames (73.5%) - 269.97/1000.00 fps (0.27x)
Decoded 2650/3604 frames (73.5%) - 270.07/1000.00 fps (0.27x)
Decoded 2651/3604 frames (73.6%) - 270.01/1000.00 fps (0.27x)
Decoded 2652/3604 frames (73.6%) - 270.08/1000.00 fps (0.27x)
Decoded 2653/3604 frames (73.6%) - 270.18/1000.00 fps (0.27x)
Decoded 2654/3604 frames (73.6%) - 270.27/1000.00 fps (0.27x)
Decoded 2655/3604 frames (73.7%) - 270.35/1000.00 fps (0.27x)
Decoded 2656/3604 frames (73.7%) - 270.45/1000.00 fps (0.27x)
Decoded 2657/3604 frames (73.7%) - 270.53/1000.00 fps (0.27x)
Decoded 2658/3604 frames (73.8%) - 270.63/1000.00 fps (0.27x)
Decoded 2659/3604 frames (73.8%) - 269.90/1000.00 fps (0.27x)
Decoded 2660/3604 frames (73.8%) - 269.98/1000.00 fps (0.27x)
